QueryId,EntityId
074,3517431
074,1664575
074,1676984
074,0201239
074,0824639
074,1181439
074,0360048
074,0395513
074,4110311
074,4075259
074,2879543
074,3677720
074,2939709
074,1294462
074,1009525
074,0397187
074,2426890
074,2335380
074,0392337
074,1184288
074,0983269
074,1989074
074,3901705
074,0647335
074,2728658
074,4130440
074,2940693
074,1794047
074,2606785
074,2250812
074,1088183
074,1664574
074,4105972
074,4154680
074,0207932
074,1156132
074,3548395
074,4620893
074,0203188
076,1085237
076,2802603
076,2448753
076,3956852
076,2515432
076,2435441
076,4306219
076,3847457
076,4602229
076,0752489
076,2666454
076,2802621
076,4618415
076,1085241
076,2663733
076,2802836
076,4148237
076,1035079
076,4030242
076,0386897
076,2802612
076,1085239
076,2280770
076,1085236
076,3314289
076,2985846
076,1714037
076,2802653
076,2273564
076,1674317
076,0936619
076,2802661
076,2802604
076,3040203
076,0859619
076,3656149
076,1388357
076,1308669
076,3864351
076,0316125
076,2802605
076,1373113
076,2613187
076,1865321
076,2802914
076,1085232
076,1207628
076,1481096
076,0998732
076,1481262
076,3861750
076,0629001
076,2530672
076,2268467
076,1022419
076,4245301
076,1952302
076,4273775
076,2644260
076,3616004
076,4209148
076,0350228
076,0427363
076,1035325
076,3526432
076,4340428
076,2916313
076,2802663
076,4614561
076,2802614
076,1481109
076,2802608
076,0790861
076,2802695
076,3615051
076,3935889
076,2964093
076,2802702
076,3119846
076,1228869
076,1143016
076,2802645
076,3752604
076,1481957
076,2898887
076,2198672
076,2752712
076,3859413
076,3800523
076,2802613
076,2802750
076,1085242
076,3100705
076,0688889
076,4296795
076,1778369
076,1357932
076,1865372
076,2885185
076,0572405
079,1617000
079,2387086
079,0587346
079,1618304
079,3010410
079,2553526
079,0495336
079,2620218
079,1617001
079,3989610
079,3353421
079,0386897
079,1593281
079,3983439
079,2387116
079,2435441
079,4065532
079,1616085
079,1618099
079,2916313
079,0703491
079,2877074
079,1616623
079,2964093
079,2448753
079,3172812
079,2991224
079,3827922
079,2450066
079,3137949
079,2898887
079,1617002
079,2783155
079,2963928
079,1837424
079,1850086
079,1620608
079,0358648
079,1955277
079,2663733
079,3847457
079,1161046
079,1616668
079,3988986
079,2481226
079,4306219
079,0760395
079,3612238
079,1364198
079,3905651
079,1308669
079,2481241
079,3372480
079,3796642
079,1279236
079,1511733
079,3335801
079,4477192
079,4577240
079,2666454
079,2450577
079,1075103
079,1617047
079,0588207
079,1616176
079,3956852
079,4307607
079,1159313
079,1713995
079,4415540
079,3188246
079,3862367
079,1617020
079,0316125
079,2387117
079,4577808
079,0538294
079,4452129
079,1699703
079,2257884
079,1896564
079,4273775
079,1837405
079,1837039
079,1616076
079,3254124
079,3981599
079,4088548
079,0859619
079,1201312
079,2860268
079,1174062
079,1928306
079,3973497
079,0510854
079,4209148
079,4476439
079,0571918
079,3011882
079,4017581
080,0604895
080,1290427
080,1576479
080,2295762
080,2303742
080,1105617
080,1714497
080,2099079
080,2163900
080,1167842
080,1530529
080,1691667
080,0237914
080,0594175
080,2811009
080,2127656
080,3718644
080,3929627
080,4149175
080,1642999
080,0251556
080,2138343
080,4618700
080,3234347
080,1929834
080,2066689
080,3804746
080,2122251
080,2014260
080,3578832
080,2153703
080,1323220
080,0303984
080,1355134
080,3827381
080,1714498
080,0310954
080,0927037
080,1105808
080,2085015
080,4126267
080,0380097
080,4469757
080,4087565
080,0380857
080,1207450
080,3497818
080,3557074
080,0007059
080,1642986
080,3540847
080,4078118
080,1296582
080,2566270
080,2894046
080,4217292
080,2263410
080,4095649
080,2109027
080,0604478
080,4485026
080,3474457
080,0705194
080,3109409
080,2108979
080,2122803
080,4077978
080,1190241
080,4133510
080,3058692
080,4362924
080,4077832
080,1323123
080,3973239
080,1371156
080,0387883
080,1924195
080,1039611
080,2409358
080,1691505
080,1603017
080,2691160
080,0738098
080,2149741
080,2568894
080,0291257
080,0613530
080,1630442
080,0702232
080,3827030
080,1123405
080,2565225
080,1691699
080,4585698
080,1141199
080,4078314
080,1026276
080,2812764
080,2712512
080,4187348
082,0675385
082,0675389
082,3371364
082,3840501
082,2542522
082,3981100
082,4575691
082,2703910
082,2957903
082,1410005
082,2957863
082,0301350
082,2609973
082,4036923
082,1312909
082,2974397
082,4575740
082,2974243
082,1072094
082,2802423
082,2454430
082,4267989
082,1125461
082,2974368
082,1983504
082,3047479
082,3303811
082,0326092
082,0816824
082,2625755
082,2958251
082,2696747
082,1181330
082,1312884
082,0326081
082,0338784
082,4054023
082,2296371
082,0531810
082,4407347
082,1631604
082,0733210
082,0820509
082,0450131
082,2696724
082,3223677
082,0675388
082,1564159
082,0531808
082,0820530
082,1585646
082,4147840
082,0364422
082,0364279
082,4399101
082,0310653
082,3194463
082,0364369
082,2974278
082,2702767
082,2742419
082,4236568
082,4356342
082,3298041
082,2087966
082,3047289
082,2192951
082,4036898
082,2466797
082,3120384
082,2434675
082,2428621
082,4024505
082,2790972
082,2700150
082,1355772
082,0531809
082,2703693
082,2564158
082,2003438
082,2702190
082,0309023
082,0410222
082,2624413
082,0521915
082,4311665
082,2708496
082,1405022
082,3978754
082,3572278
082,0394003
082,4596354
082,1630491
082,3037269
082,2945814
082,1982363
082,0364327
082,3061898
082,0320319
082,3064469
083,0666105
083,1013691
083,2391752
083,1716451
083,1409881
083,3951039
083,3724822
083,3471095
083,1251895
083,0664666
083,2173811
083,3033902
083,0744356
083,1716408
083,0388888
083,0182148
083,4323678
083,0648307
083,1716442
083,1716407
083,0728845
083,0469519
083,0351831
083,0664091
083,1006966
083,2025329
083,2313108
083,0405611
083,0349527
083,1013632
083,1716360
083,2634034
083,1412676
083,1716361
083,1149191
083,2838265
083,0664208
083,3640646
083,0003832
083,0632352
083,0468231
083,2357527
083,2632763
083,1428827
083,2633049
083,1438308
083,0117708
083,0405940
083,4406728
083,1581819
083,2763112
083,0405958
083,0405954
083,2440474
083,1469878
083,3233773
083,1412734
083,4097431
083,3835091
083,4045279
083,4330995
083,3016343
083,3338604
083,3601246
083,0922471
083,3367237
083,0771307
083,0442996
083,4321056
083,0187876
083,4051963
083,4321068
083,3004902
083,2455624
083,4320482
083,0997893
083,0997495
083,1716541
083,0173082
083,2344379
083,2630767
083,1664892
083,3951049
083,0468230
083,3348005
083,0170510
083,0173080
083,4055919
083,4323868
083,0170511
083,1716551
083,2934931
083,3347985
083,0173081
083,0405939
083,2994212
083,3878440
083,0003235
083,4320037
083,4554171
084,1516631
084,2135858
084,1159951
084,1089338
084,3588061
084,2202186
084,1889968
084,1802257
084,3588057
084,1727282
084,2006653
084,4589363
084,2040709
084,2123602
084,0312799
084,1584334
084,2161910
084,1601939
084,0166583
084,1523801
084,2510092
084,0320008
084,2797329
084,1040771
084,3580077
084,0675045
084,4252399
084,2074721
084,0648439
084,0749759
084,4444815
084,0225272
084,0609630
084,1337395
084,2040843
084,1724674
084,0648450
084,1575335
084,2058498
084,4437686
084,1929674
084,3238180
084,2510276
084,0595721
084,2576185
084,3755819
084,1855556
084,0925007
084,2300491
084,3611505
084,3929671
084,2445709
084,1174494
084,2044284
084,2184363
084,3230344
084,0286309
084,2745790
084,0381656
084,1480218
084,0261545
084,2782936
084,2278282
084,1072030
084,2173695
084,3623290
084,1659781
084,3525528
084,2825943
084,2744915
084,2253474
084,3808931
084,2247526
084,2616787
084,1462408
084,1555030
084,0242383
084,1916941
084,2576190
084,1643221
084,0728301
084,2804807
084,0728998
084,0700947
084,2098381
084,1987863
084,4150016
084,2125123
084,1098464
084,0512052
084,3603174
084,2246228
084,4574288
084,2613515
084,0544588
084,0413945
084,1504185
084,2051676
084,3616297
084,2747759
085,4082565
085,4523920
085,1220733
085,1802866
085,4214260
085,4193319
085,2725094
085,2466955
085,3195244
085,2778986
085,2271210
085,4357380
085,0710420
085,2058531
085,3587215
085,0663721
085,2728507
085,2450811
085,4226314
085,0632990
085,2262776
085,2828807
085,2728578
085,2266930
085,3227142
085,4391481
085,2809641
085,0369993
085,0814846
085,0727646
085,0867166
085,0710743
085,0612887
085,2080207
085,4247114
085,4169187
085,4614961
085,2016076
085,0337938
085,3716550
085,2278317
085,0450903
085,2094862
085,3557817
085,2805129
085,2140488
085,3269050
085,0614381
085,3286352
085,1514740
085,3495872
085,3928511
085,0791851
085,3524192
085,3548608
085,4442343
085,2071445
085,2018198
085,2017633
085,3226327
085,2101890
085,4284522
085,1037230
085,1602932
085,2066293
085,3239198
085,2016423
085,2730309
085,1224036
085,0209906
085,2252460
085,4055430
085,0668231
085,4208158
085,2052495
085,2065210
085,2735200
085,3525610
085,1802338
085,1103375
085,1111219
085,0665378
085,0697255
085,3248902
085,2808239
085,2191036
085,1162425
085,0911438
085,2076207
085,1159980
085,1507434
085,2710325
085,4396668
085,1587104
085,2150631
085,3960941
085,2296427
085,3525857
085,0927209
085,2010283
090,0564190
090,0566872
090,0565849
090,0570666
090,0570695
090,1468257
090,0563603
090,0568848
090,1181995
090,3194161
090,2816369
090,0563956
090,3488958
090,0567197
090,1976905
090,0866182
090,1810581
090,0625707
090,0565077
090,4533557
090,1199629
090,1826844
090,2883729
090,0570643
090,0570663
090,0568825
090,0569285
090,0165131
090,0639408
090,3018905
090,2112564
090,0420954
090,1518347
090,2560390
090,0569286
090,1457059
090,0570696
090,1287363
090,0601760
090,2048218
090,2049060
090,0799707
090,0406443
090,0568015
090,3375538
090,3172265
090,0308706
090,0573584
090,2043228
090,2472271
090,4076546
090,0569372
090,0565167
090,3150178
090,0500279
090,0563882
090,0565844
090,0499390
090,0500278
090,0485464
090,3674347
090,3362432
090,0563775
090,0563102
090,4076545
090,0565802
090,0564900
090,1944523
090,3793210
090,1621862
090,0570673
090,4217626
090,3278542
090,3027241
090,1254292
090,2845032
090,3702543
090,3499859
090,1320076
090,0570677
090,3112156
090,1648170
090,1472815
090,1432380
090,0565629
090,1957294
090,1621863
090,3531517
090,4201720
090,2839473
090,3586846
090,4095380
090,1621864
090,3017717
090,4571360
090,4458352
090,3770499
090,0624799
090,0570637
090,4274507
091,3847825
091,1478432
091,0639810
091,1476929
091,0639786
091,2522067
091,2491908
091,4487353
091,3057793
091,0212157
091,0639986
091,2511319
091,3057794
091,0639987
091,1431461
091,0639988
091,4486664
091,0640009
091,1484183
091,3249730
091,1175384
091,0336366
091,0500832
091,0474086
091,1484693
091,1484734
091,1952041
091,1484185
091,1837395
091,3135833
091,0639828
091,4057073
091,2453147
091,1478433
091,0996056
091,3151746
091,1084855
091,1845273
091,1788811
091,1689272
091,3851527
091,1775315
091,1932155
091,3358542
091,1484525
091,3387914
091,1243075
091,0270935
091,2559381
091,1409189
091,3394187
091,4439804
091,3206308
091,2389820
091,2403825
091,1107497
091,0434267
091,0196388
091,1475603
091,1041985
091,1478435
091,2446012
091,2942079
091,1478269
091,0720792
091,0531434
091,1772625
091,1484052
091,0726297
091,0798199
091,3536999
091,0560344
091,3111349
091,3079106
091,2758107
091,4012552
091,3293532
091,1042985
091,1484415
091,1484034
091,1042987
091,1484137
091,2511502
091,0639701
091,3406610
091,4398895
091,3329408
091,1042984
091,4521307
091,0542533
091,2378544
091,3862739
091,2407373
091,1691378
091,1484675
091,3473804
091,3222526
091,3057795
091,0822869
091,3293533
092,1307614
092,2670599
092,2884584
092,3324978
092,0355726
092,3170999
092,4161661
092,1283975
092,2534523
092,2670575
092,1578389
092,1410808
092,3873358
092,2580659
092,1785628
092,2540781
092,3170942
092,0362887
092,2560119
092,2534524
092,3452008
092,1410796
092,1307721
092,4582739
092,3171004
092,1057069
092,2576648
092,1962938
092,4352189
092,1307691
092,0962078
092,0902927
092,1307621
092,3151749
092,3822716
092,1039262
092,2913444
092,4459834
092,2405927
092,4010853
092,4373831
092,0639805
092,0809441
092,3927743
092,2530006
092,4047410
092,1307670
092,1217045
092,3320629
092,3936681
092,1186241
092,1307891
092,2590974
092,1636142
092,3152352
092,4034815
092,1654902
092,2006064
092,4387015
092,1259404
092,1953299
092,3829270
092,0334165
092,2935254
092,2743033
092,0806238
092,3009597
092,1953063
092,0996265
092,2519749
092,3074265
092,2411521
092,1307684
092,3783171
092,1547887
092,3350069
092,0541466
092,3462855
092,2314309
092,2164094
092,3808774
092,2382220
092,0703993
092,0431230
092,3395185
092,3943030
092,4498368
092,1307880
092,4094873
092,3482598
092,1060518
092,4139530
092,0726342
092,4316798
092,3958830
092,0748447
092,0906671
092,3406873
092,0996210
092,2540784
094,0656331
094,4389982
094,0656329
094,0754415
094,0740128
094,4133067
094,3771999
094,2599943
094,4130291
094,4101060
094,0656330
094,4079774
094,0984779
094,1654299
094,4080389
094,4117309
094,4127970
094,2219141
094,4100637
094,0754360
094,3833332
094,3132250
094,4094563
094,2074405
094,1355245
094,0754450
094,0754454
094,4083414
094,1021652
094,2999755
094,4182491
094,1178066
094,1136142
094,3880664
094,0754416
094,2881122
094,2914910
094,4137589
094,3166057
094,3439727
094,1769057
094,3705142
094,4264251
094,4102418
094,4148245
094,0766370
094,1682993
094,0570918
094,1775866
094,3917003
094,3317822
094,0653977
094,4034524
094,2914940
094,1114978
094,0698193
094,4123873
094,4079975
094,3705141
094,3515584
094,2940812
094,0190762
094,0737203
094,0329094
094,3175663
094,4575646
094,4105665
094,0880415
094,4079974
094,1017525
094,1118071
094,4106415
094,4136476
094,0285642
094,4100030
094,0970232
094,0766230
094,3532729
094,3750009
094,4102266
094,3469419
094,4106595
094,4075936
094,4021956
094,3077845
094,0954631
094,0516539
094,2417095
094,4129297
094,3461519
094,2776683
094,1238898
094,2207474
094,2077714
094,2664986
094,4146102
094,2949854
094,2234099
094,4144814
094,2171403
095,1410228
095,2094877
095,0957354
095,2516116
095,1393304
095,3930789
095,1223248
095,1129996
095,2485204
095,3211345
095,0291421
095,1095913
095,2444324
095,3773288
095,0283579
095,1096027
095,2750879
095,0929886
095,2118920
095,1676877
095,2576918
095,2598526
095,1425996
095,0815385
095,1002228
095,2542739
095,3232031
095,1860688
095,3975319
095,3440637
095,2841063
095,1128323
095,2254365
095,3044923
095,2391966
095,3225804
095,0828842
095,3755819
095,3564106
095,2803784
095,0816813
095,4045139
095,3753033
095,1040850
095,2491597
095,0816921
095,0393051
095,2845626
095,1094692
095,2296192
095,2970731
095,0787890
095,4357276
095,1024365
095,1102780
095,2187980
095,2832982
095,2782781
095,3237865
095,2568784
095,2103111
095,3582346
095,4536872
095,2135059
095,2703375
095,1390101
095,0555452
095,2629470
095,1521777
095,1778894
095,2267307
095,2252731
095,0608024
095,3547678
095,2728070
095,2080780
095,0333371
095,2137808
095,2252556
095,1602343
095,0712135
095,4473209
095,2309007
095,2719024
095,4591031
095,2253524
095,0384562
095,2646095
095,1086844
095,3928750
095,0273437
095,2722334
095,2710017
095,1127208
095,1461825
095,1822952
095,2428627
095,0605710
095,3888882
095,3551785
097,2445835
097,2876202
097,4023382
097,0680835
097,4626095
097,2274273
097,2333135
097,3754756
097,4350869
097,2942098
097,0602947
097,0804110
097,4062202
097,2227968
097,3152086
097,1002848
097,3528715
097,2639467
097,2577929
097,3842776
097,4471748
097,3732516
097,1483535
097,4562209
097,2343224
097,1884444
097,3693976
097,4210234
097,4182797
097,4307414
097,0780808
097,1682041
097,0542804
097,3344039
097,3786239
097,2582700
097,1091645
097,4562745
097,4626107
097,1980256
097,4049565
097,2379063
097,3696353
097,1869848
097,2354014
097,1315951
097,3850507
097,3749608
097,3123854
097,2256208
097,1475271
097,1785858
097,1182999
097,2688580
097,0656599
097,3681606
097,4569858
097,3800000
097,4164899
097,1022236
097,3672039
097,4206859
097,0762760
097,4311452
097,1098352
097,1104960
097,1667897
097,1715851
097,4630985
097,3451305
097,4595317
097,4350901
097,2453861
097,2721301
097,2666566
097,3992490
097,2602459
097,0576539
097,2285580
097,3165255
097,3943945
097,3532856
097,2257264
097,1956260
097,4477021
097,1291299
097,0458962
097,2255658
097,4189879
097,1672921
097,1941130
097,4267257
097,2379796
097,4436331
097,0527785
097,2609832
097,3099635
097,1524633
097,3568699
097,4570708
101,2127130
101,1896019
101,1298732
101,2151991
101,2127452
101,2147678
101,1889408
101,2121990
101,2044395
101,4517198
101,4168789
101,1614377
101,0376969
101,2073084
101,2151929
101,1896020
101,1896022
101,2147677
101,1895624
101,4515015
101,4179527
101,4175598
101,4197563
101,1896021
101,4173195
101,4516749
101,3523894
101,1301463
101,3454724
101,3554685
101,0286746
101,1820149
101,2072961
101,3462791
101,4168953
101,3555150
101,1723109
101,2483319
101,2146928
101,3201795
101,2151917
101,4248344
101,3548667
101,2152018
101,1501772
101,1249419
101,2129680
101,0563769
101,2071776
101,4170635
101,2312446
101,2433998
101,3793784
101,3814128
101,2147314
101,3547034
101,2070623
101,0913269
101,1895664
101,0568918
101,0651312
101,0838733
101,2146880
101,1989131
101,2133103
101,4178906
101,0444071
101,1820881
101,0604878
101,2729009
101,1820141
101,3056543
101,4264218
101,3171144
101,0568065
101,2124188
101,3565264
101,2132869
101,2576842
101,3036121
101,0440773
101,4175869
101,0283448
101,2022497
101,3122093
101,3727113
101,0563427
101,0564103
101,4182854
101,0567125
101,0878833
101,0564869
101,0564555
101,2031946
101,2023339
101,2071779
101,1353577
101,0568085
101,1541059
101,0564888
102,2512640
102,2549070
102,3287384
102,3672882
102,4456876
102,3021443
102,4023133
102,2502738
102,0886793
102,2093847
102,4476674
102,2860875
102,2888321
102,3914323
102,2512644
102,0492049
102,2389576
102,1565590
102,1746828
102,3817060
102,3017696
102,2558189
102,3186289
102,2249122
102,2106469
102,1112571
102,2300054
102,4529479
102,4456947
102,2536217
102,3930864
102,2549064
102,4065231
102,0282710
102,3651244
102,4302387
102,2109719
102,0806946
102,4525056
102,2512645
102,2061033
102,1029754
102,4324420
102,3853052
102,1524612
102,1443368
102,3538756
102,4323917
102,0884616
102,1525890
102,0807171
102,2800302
102,4456869
102,4250899
102,2383079
102,4370865
102,2134277
102,0671779
102,1954041
102,0350687
102,1898491
102,4046945
102,2597281
102,2277592
102,1090696
102,2271213
102,1445726
102,4400542
102,1710257
102,2918193
102,0963240
102,2850622
102,2745603
102,1413019
102,3401265
102,3358476
102,0533900
102,3168288
102,0971711
102,0907176
102,0603685
102,1294573
102,3586782
102,0289075
102,0629040
102,3067196
102,0702516
102,4054481
102,4475100
102,0796076
102,2536214
102,4388213
102,3089929
102,0903296
102,2502697
102,2502718
102,3352132
102,3072581
102,4330120
102,1481623
105,0043690
105,0146094
105,0505744
105,0153450
105,0126038
105,0036611
105,2480320
105,0132386
105,0115138
105,0045641
105,0046993
105,0100905
105,0090691
105,0120084
105,0098280
105,0103783
105,0060707
105,0055559
105,2811339
105,0053690
105,0039136
105,0086131
105,2879756
105,0065402
105,3919045
105,0069651
105,2879755
105,0050976
105,0093099
105,0966885
105,0075819
105,0077555
105,0040157
105,0083884
105,0110940
105,1355819
105,0139221
105,2480321
105,0042421
105,0081645
105,0040727
105,1615257
105,0095669
105,0041230
105,0072583
105,0057509
105,0052774
105,0056516
105,3513865
105,1679571
105,0044964
105,1122985
105,2140424
105,2176661
105,1162873
105,0107128
105,1341740
105,0029949
105,0059617
105,3123209
105,1592008
105,0039646
105,0069652
105,3033353
105,0048521
105,0160569
105,0075820
105,1087256
105,0071082
105,3497151
105,0059618
105,0063028
105,0057510
105,0065403
105,0046290
105,0071081
105,4213657
105,0945675
105,0068176
105,0413496
105,2879757
105,2480333
105,0903371
105,0058552
105,2020079
105,2204308
105,3524337
105,3227921
105,2001946
105,0077556
105,0079525
105,3220926
105,2068010
105,2755848
105,0081646
105,0302492
105,2069786
105,3452819
105,0051877
105,0054614
108,1109587
108,2491831
108,3658575
108,2705133
108,1687887
108,3659069
108,2612312
108,3534558
108,1375871
108,1394106
108,3513822
108,1511497
108,1271069
108,1343350
108,1830105
108,1099154
108,2491816
108,1417624
108,1638145
108,2958218
108,3495106
108,1634094
108,4509313
108,2921644
108,2491815
108,0791632
108,0791542
108,1517357
108,2516540
108,3056345
108,2491834
108,0346736
108,1711834
108,1799863
108,3698619
108,0609413
108,0963938
108,2867422
108,1781202
108,1558991
108,3372416
108,3227248
108,4534560
108,2520815
108,3807156
108,2476727
108,2658187
108,4348428
108,1326695
108,3056349
108,3102409
108,1328450
108,1778932
108,1987557
108,2491833
108,2511722
108,1327790
108,3181655
108,2459810
108,2904535
108,4217645
108,1634393
108,3815913
108,1195309
108,2475923
108,0372964
108,1522022
108,2118234
108,2476073
108,2491836
108,2009527
108,0293691
108,1336749
108,2491832
108,2269823
108,4510484
108,1543573
108,3304225
108,1519333
108,4312261
108,3572438
108,2178790
108,2571493
108,1827196
108,3056326
108,2484928
108,0800469
108,1812932
108,2009537
108,3056351
108,3045237
108,2734401
108,1543594
108,1327428
108,3056356
108,3244738
108,2471556
108,1235705
108,0229397
108,3780502
109,4080335
109,2930085
109,0661273
109,2592345
109,0886088
109,1575623
109,4080334
109,0661274
109,2521383
109,2075735
109,1167842
109,3479733
109,2436040
109,2271549
109,3236979
109,3595257
109,0639440
109,2548599
109,2562499
109,3544170
109,4080338
109,2432102
109,4150648
109,2118822
109,1105349
109,0922301
109,0662403
109,4080339
109,2516294
109,2511757
109,1888005
109,2511756
109,1772098
109,3772202
109,3661543
109,1239232
109,4017389
109,3033711
109,0611809
109,2488894
109,2555410
109,2027765
109,0661276
109,4096645
109,0328294
109,0596546
109,2099203
109,2527001
109,3547376
109,0879888
109,3661092
109,2516817
109,2417336
109,2027484
109,2152939
109,2593547
109,3852759
109,3430870
109,2053670
109,2727360
109,1678459
109,3582448
109,1483060
109,0634466
109,0726989
109,0679800
109,0680310
109,3929636
109,0679653
109,1524924
109,3248581
109,3930299
109,2406545
109,3929302
109,2919852
109,2198066
109,2040865
109,0509604
109,3958756
109,3660133
109,2594982
109,0449508
109,0884870
109,4524447
109,2597592
109,2831117
109,2391550
109,3562486
109,4215187
109,2097052
109,3958549
109,3460932
109,1882711
109,2619450
109,2135818
109,3504738
109,2560257
109,3231017
109,0830450
109,4219305
110,0947872
110,0947841
110,3281553
110,3802072
110,3802080
110,3281552
110,3495344
110,3281527
110,2846117
110,4021440
110,0947918
110,1426951
110,0388016
110,3495406
110,0947835
110,3802082
110,2743347
110,2179435
110,1491312
110,1491377
110,3136185
110,2463697
110,1029906
110,0869862
110,3593209
110,0273341
110,2254167
110,3050955
110,0809632
110,0496669
110,2505625
110,2032761
110,2594086
110,0947837
110,0353606
110,2591843
110,1987236
110,1296449
110,3050804
110,1097994
110,1457640
110,3281534
110,2622481
110,0497555
110,3599725
110,1877942
110,3063500
110,3330312
110,3633992
110,3281545
110,1810936
110,3583812
110,2363877
110,0947912
110,3802081
110,2257428
110,1218640
110,3495385
110,3495399
110,1180639
110,0505371
110,3628509
110,0486064
110,3845490
110,2474541
110,2788626
110,1490986
110,0740682
110,3281621
110,3635736
110,0393050
110,3818271
110,0041608
110,1491232
110,3345052
110,2588232
110,3117993
110,1425259
110,3199143
110,3345062
110,1399654
110,1491311
110,2265077
110,3905767
110,1457375
110,1805765
110,0708329
110,1385066
110,3345056
110,2463703
110,0041806
110,0537164
110,2369791
110,2025778
110,3640035
110,0740239
110,2025765
110,1116886
110,1271583
110,0584077
113,2521613
113,2535263
113,0225301
113,2507496
113,2507481
113,2507495
113,2552218
113,2540515
113,2469268
113,2518815
113,2811427
113,0180215
113,0225292
113,3156631
113,2469259
113,2542117
113,2469502
113,2511719
113,4046211
113,2521610
113,0169654
113,2479769
113,4502872
113,2479770
113,0165089
113,0349947
113,3926129
113,0225273
113,0254582
113,0225272
113,0166543
113,0054476
113,0179854
113,2835983
113,2975377
113,0254593
113,0072338
113,2479768
113,2469269
113,0184978
113,3816769
113,3554157
113,0382036
113,0225276
113,0187333
113,0225295
113,3784457
113,2521254
113,0170958
113,2507479
113,0020965
113,0186727
113,2542408
113,0225274
113,0186037
113,2510143
113,0139461
113,0185094
113,1970452
113,2538531
113,1660032
113,0254594
113,0171632
113,0717788
113,0967590
113,0225291
113,0717794
113,0193678
113,0225293
113,0182431
113,2506745
113,2278282
113,0349937
113,0349949
113,0349950
113,0171303
113,1186033
113,0169655
113,0225275
113,2494431
113,0349951
113,0349948
113,0717661
113,0175528
113,0225294
113,0349941
113,0167505
113,0349939
113,0349940
113,0225285
113,3791364
113,0225290
113,0770779
113,0254592
113,0168444
113,2516686
113,0225283
113,3372232
113,0186838
113,0225268
118,0384541
118,3635418
118,3477195
118,0957856
118,3993325
118,4342723
118,1620668
118,0384880
118,2481211
118,1843115
118,2468106
118,2742443
118,3635548
118,1407454
118,0923529
118,1521034
118,2597114
118,2242425
118,3602920
118,0957742
118,1329137
118,0640376
118,3953464
118,2481108
118,1881433
118,0390355
118,2242646
118,1798871
118,2194781
118,2481104
118,1755421
118,1313100
118,1712509
118,2379748
118,1404968
118,3614655
118,1521038
118,2481097
118,2467529
118,4158925
118,0926469
118,2251743
118,2614237
118,0927898
118,1806185
118,2202747
118,1537168
118,0544790
118,2425960
118,0396585
118,1447864
118,1103326
118,3602747
118,2081296
118,3751370
118,3232677
118,2701708
118,3571052
118,2481106
118,2481100
118,1452132
118,1540120
118,0312914
118,1799000
118,2610809
118,2849456
118,2304591
118,2700202
118,3238541
118,1309328
118,1620113
118,2591406
118,1377034
118,1827424
118,1377138
118,0669960
118,0245026
118,2696737
118,2205291
118,3061952
118,2698090
118,1049075
118,2481098
118,3163903
118,1616146
118,1334984
118,1181873
118,2703978
118,3519648
118,4383467
118,2498232
118,0957734
118,1959128
118,1392817
118,2481099
118,3449289
118,2276376
118,4500916
118,1537278
118,3276650
121,2043973
121,0930849
121,2253083
121,1840324
121,2641917
121,4083694
121,4519115
121,3541980
121,3718598
121,3881447
121,4004512
121,3909969
121,1778572
121,2157975
121,3634581
121,2499312
121,1594310
121,3910086
121,3240402
121,2499315
121,2499313
121,2499314
121,2499316
121,2499306
121,2499305
121,2499302
121,3910070
121,4307032
121,2009879
121,2499310
121,3910106
121,2499303
121,2024565
121,2068875
121,0598237
121,2499318
121,2499296
121,2499307
121,0808420
121,2499294
121,0808424
121,3910095
121,2836664
121,0379390
121,3910078
121,4302744
121,3910036
121,2053381
121,3087835
121,3910130
121,4207801
121,3910129
121,2427414
121,4197004
121,3910019
121,1130551
121,4545339
121,1116083
121,3525417
121,3909987
121,1122482
121,2102379
121,2684827
121,2558090
121,4467042
121,1135986
121,1061235
121,3910123
121,4297251
121,4297248
121,3910021
121,3910094
121,1142010
121,3910124
121,4250028
121,3910097
121,2064891
121,0868114
121,4143070
121,3414894
121,3909609
121,3910014
121,4297250
121,3910027
121,4562717
121,3910048
121,3910100
121,4033492
121,3910116
121,2433164
121,3294224
121,3910102
121,0544631
121,3909993
121,3607809
121,2499300
121,3909973
121,3910119
121,3910029
121,2499321
122,0645597
122,3114291
122,3953122
122,2156854
122,3979631
122,2226843
122,2692698
122,4192783
122,0506005
122,0827557
122,4371065
122,2189650
122,3966834
122,2179512
122,1078707
122,2248107
122,2048241
122,0377261
122,3123570
122,4625152
122,2834126
122,2723383
122,3926384
122,1629607
122,4218573
122,1711024
122,4003122
122,3614454
122,0302677
122,0368354
122,3123561
122,2294041
122,4581243
122,1127411
122,1311760
122,3716381
122,1306439
122,1644392
122,3446375
122,3038906
122,2113693
122,4266277
122,1763433
122,0813800
122,0640431
122,0924486
122,0662508
122,2204481
122,3286702
122,3918280
122,2702138
122,2691226
122,1799747
122,4503964
122,3118168
122,0385300
122,2157901
122,1510525
122,2295046
122,1698056
122,4509572
122,2468885
122,0490030
122,3569904
122,2709850
122,2243356
122,1929834
122,1486232
122,3158344
122,2205631
122,3932388
122,2309064
122,0732739
122,2022791
122,3275345
122,1960403
122,2205446
122,1375282
122,0237398
122,3805281
122,2269394
122,1938832
122,3226914
122,2039328
122,2826243
122,1762656
122,4633342
122,2246676
122,4629921
122,2151430
122,3996634
122,4285205
