QueryId,EntityId
105,0066675
105,0058551
105,0064208
105,1341740
105,0048521
105,0050148
105,0043081
105,1122985
105,4213657
105,0047746
105,0046290
105,0103784
105,0071081
105,0068175
105,2753160
105,0029949
105,1167874
105,0041802
105,0413496
105,0074138
105,3497151
105,2604107
105,1511416
108,3513822
108,3227248
108,3658575
108,2705133
108,1687887
108,1517357
108,3495106
108,1638145
108,1109587
108,1375871
108,2612312
108,1511497
108,1830105
108,1417624
108,1271069
108,1394106
108,2958218
108,3534558
108,2484928
108,0346736
108,2475923
108,3472153
108,1099154
108,4509313
108,2921644
108,1799863
108,3698619
108,1327428
108,0791632
108,0609413
108,3659069
108,3807156
108,1634094
108,1343350
108,4534560
108,2491815
108,0614859
108,0791542
108,1987557
108,2516540
108,1326695
108,2867422
108,3372416
108,1781202
108,0963938
108,1558991
108,2491832
108,3056349
108,1778932
108,2471556
108,1875065
108,3102409
108,1327790
108,3056345
108,3056343
108,1328450
108,2009527
108,1633681
108,2476727
108,3181655
108,1711834
108,0372964
108,3815913
108,2483577
108,1336749
108,4312261
108,3272454
108,4348428
108,2904535
108,3035595
108,3056347
108,1638392
108,2658187
108,4217645
108,2269823
108,2491831
108,2118234
108,4510484
108,2459810
108,2491836
108,2485228
108,1368417
108,1778916
108,2571493
108,1543573
108,3045237
108,2166872
108,0958194
108,1827196
108,3056346
108,2178790
108,1657010
108,2472373
108,3244738
108,3130833
108,3056351
108,2511722
108,3056326
108,1522022
108,2491833
109,4080335
109,2930085
109,0661273
109,4080334
109,0886088
109,3236979
109,2075735
109,2592345
109,2521383
109,0661274
109,3786466
109,1105349
109,4080339
109,2118822
109,2414705
109,0551630
109,1167842
109,2271549
109,3479733
109,4107179
109,1575623
109,0725565
109,0639440
109,4080336
109,2436040
109,3661543
109,0661272
109,2200313
109,3595257
109,0662403
109,4080337
109,4017389
109,4083014
109,0328294
109,3772202
109,4214967
109,2727360
109,2031851
109,4150648
109,2432102
109,1772098
109,0679653
109,0661385
109,2560563
109,2156794
109,3660133
109,3930299
109,4108055
109,3929636
109,2811428
109,0596546
109,2152939
109,2153426
109,0879888
109,3549456
109,3547376
109,2099203
109,2027765
109,1590658
109,3033711
109,0662393
109,3661092
109,3544170
109,3456124
109,0509604
109,1483060
109,2417336
109,1239232
109,2053670
109,3430870
109,4215187
109,0599350
109,1985845
109,3231647
109,2152601
109,0661270
109,3582448
109,0884933
109,3852759
109,0625823
109,2555410
109,3550931
109,0516607
109,1289492
109,4080338
109,2406545
109,3454664
109,3958549
109,0611809
109,2391338
109,2098037
109,0762362
109,2097052
109,0655600
109,2198066
109,0663711
109,0634466
109,0819356
109,3958756
109,2594982
110,3281527
110,0947841
110,3281553
110,3495344
110,3802080
110,2788626
110,0388016
110,3495406
110,1426951
110,3281552
110,2846117
110,0041739
110,4021440
110,1029906
110,0273341
110,2032761
110,1457386
110,2179435
110,3802072
110,0947918
110,2505625
110,1491312
110,0869862
110,3593209
110,2594086
110,2257428
110,2254167
110,3136185
110,3599725
110,1296449
110,0947872
110,0496669
110,1457640
110,1987236
110,0041608
110,0041882
110,0353606
110,3117993
110,3281534
110,0041665
110,1137996
110,3802082
110,2591843
110,0041740
110,1491377
110,2622481
110,3633992
110,0041990
110,2743347
110,3495385
110,1218640
110,3345088
110,3802081
110,0505371
110,1491311
110,1180639
110,3495399
110,1491013
110,0809632
110,3199143
110,0471563
110,1810936
110,0393050
110,3445012
110,3345052
110,3456092
110,0486064
110,3628509
110,1491232
110,2474541
110,0537164
110,3281621
110,2512657
110,1457375
110,2864281
110,3905767
110,1385066
110,3635736
110,3845490
110,4456018
110,3063500
110,0947912
110,1491344
110,0947835
110,2265077
110,0740682
110,0900111
110,0041806
110,0708329
110,3330312
110,1490986
110,2788623
110,2369791
110,2946716
110,0537149
110,0702283
110,3050804
110,3640035
110,0740239
110,2025748
113,2535263
113,2507496
113,0180215
113,0349947
113,2518815
113,2507495
113,2469259
113,2469502
113,3156631
113,2811427
113,0187333
113,3784457
113,0179854
113,0187335
113,0225301
113,0189259
113,0171632
113,0254582
113,2521613
113,4502872
113,0168497
113,0004500
113,0020965
113,0182431
113,2479769
113,0165089
113,2479770
113,0186982
113,0169654
113,0182914
113,2507481
113,2521610
113,0187377
113,0254593
113,4046211
113,3926129
113,0186037
113,0168444
113,0186176
113,0182796
113,2835983
113,0186838
113,2469269
113,0170958
113,0185094
113,0175809
113,0225295
113,0186528
113,0186430
113,2975377
113,0225274
113,0167055
113,2479768
113,0007135
113,0010793
113,0186727
113,0176076
113,0664402
113,0139461
113,1092676
113,0009150
113,0166543
113,0008185
113,0185412
113,2510143
113,0176771
113,0186634
113,2469443
113,0168728
113,0169530
113,2540515
113,1970452
113,3554157
113,2507479
113,0184978
113,0349945
113,0225277
113,2542408
113,0180798
113,0005820
113,0178144
113,0180021
113,0350893
113,0168146
113,2521254
113,0169655
113,0054476
113,0254589
113,0254590
113,0178146
113,0182419
113,0254594
113,0171944
113,0166167
113,0349946
113,3816769
113,0225335
113,2494431
113,0254596
113,2541359
118,4342723
118,0384541
118,3635418
118,3993325
118,4503146
118,4309020
118,0923529
118,0957809
118,0371015
118,0384880
118,1620668
118,3290683
118,0313964
118,1827214
118,1520337
118,4342656
118,0544384
118,1521034
118,1407454
118,3477195
118,3635493
118,0957856
118,1520553
118,3494982
118,3534653
118,0505040
118,3269531
118,2481211
118,1521038
118,2597114
118,3635548
118,4170779
118,2742443
118,1404968
118,2242425
118,1827149
118,4447440
118,1807192
118,1830094
118,3614655
118,3114052
118,3552545
118,2481108
118,4500521
118,0640376
118,1800570
118,1799511
118,1762385
118,4448463
118,2206175
118,4179505
118,2481097
118,1615701
118,0370683
118,3581377
118,0390355
118,1798871
118,2468106
118,0396915
118,4538689
118,1959128
118,2243296
118,2172469
118,0957742
118,3062330
118,1843115
118,1763250
118,1392817
118,2696737
118,2481104
118,3603294
118,2194515
118,1806185
118,3609133
118,1520742
118,4447580
118,2206165
118,3235444
118,3449219
118,1712509
118,1891796
118,3449289
118,1594538
118,2304591
118,3488239
118,2591406
118,1799000
118,0544790
118,2481100
118,1616146
118,1313100
118,2304586
118,2694032
118,1822962
118,1720229
118,0245264
118,2206161
118,2481200
118,2467529
118,1447864
121,4519115
121,0930849
121,2641917
121,3541980
121,4083694
121,3881447
121,2253083
121,2043973
121,3634581
121,1594310
121,3718598
121,1840324
121,3240402
121,4004512
121,1778572
121,2157975
121,2068875
121,3909969
121,2427414
121,3692321
121,3910086
121,0598237
121,4307032
121,4302744
121,1142010
121,2009879
121,0808420
121,3910106
121,2499310
121,2053381
121,2499306
121,2024565
121,4280144
121,2684827
121,3910070
121,3087835
121,0379390
121,3487723
121,3910078
121,0808424
121,4207801
121,3912394
121,3525417
121,3910130
121,2102379
121,4545339
121,4297248
121,3607809
121,1135986
121,4297250
121,3910036
121,4297251
121,1218428
121,3910019
121,3910129
121,2499313
121,2499315
121,3414894
121,3910008
121,1116083
121,2499303
121,2499314
121,3909961
121,1061235
121,3910097
121,2499305
121,4296893
121,1122482
121,1130551
121,0705862
121,4562717
121,3910127
121,2499312
121,3910123
121,0868114
121,2433164
121,2558090
121,2499316
121,3910013
121,3910021
121,0812877
121,4143070
121,3910014
121,3910027
121,3910102
121,2665384
121,3909973
121,2276559
121,4033492
121,3910100
121,4250028
121,3294224
121,1120621
121,3910029
121,4453663
121,3910089
121,3909993
121,3910101
121,3773865
121,2836664
122,0645597
122,3114291
122,3979631
122,0506005
122,4192783
122,2226843
122,2179512
122,1078707
122,2692698
122,4218573
122,2189650
122,2834126
122,3953122
122,1938832
122,3926384
122,1629607
122,3716381
122,1763433
122,3446375
122,1127411
122,0302677
122,2295046
122,0377261
122,2248107
122,3918280
122,2113693
122,2048241
122,3123570
122,2205631
122,4503964
122,1306439
122,2691226
122,3123561
122,1644392
122,1530497
122,2156854
122,4625152
122,3286702
122,4371065
122,2157901
122,1311760
122,3932388
122,4581243
122,4633342
122,2022791
122,2246676
122,4509572
122,0368354
122,2269394
122,0924486
122,2205446
122,2709850
122,2309064
122,1799747
122,0932502
122,2039328
122,0237398
122,2826243
122,0385300
122,0827557
122,4420882
122,3569904
122,3996634
122,2748785
122,1929834
122,2151430
122,3917671
122,3275345
122,0732739
122,1510525
122,1519347
122,1698056
122,4629921
122,2126475
122,1375282
122,3062993
122,1530022
122,1672506
122,3555771
122,2204481
122,4285205
122,3226914
122,0813800
122,0490030
122,4418829
122,0817715
122,0790776
122,2476262
122,2145973
122,3155928
122,2675155
122,2758406
122,1960403
122,2241451
122,1173053
122,1762656
122,1923586
122,0932496
122,0932503
122,3805281
126,2487816
126,1835650
126,1847991
126,1928997
126,2261697
126,2317083
126,4018521
126,4590598
126,2271872
126,2925983
126,3063792
126,2733707
126,4269558
126,2258841
126,1835769
126,2261497
126,2259063
126,2327893
126,4018068
126,3835977
126,2830659
126,2734126
126,2734387
126,1516281
126,3776416
126,2259099
126,4269549
126,3616335
126,0778780
126,1221842
126,3063859
126,1835634
126,2825960
126,4013169
126,1596958
126,2424007
126,2197688
126,4220537
126,2734088
126,0816680
126,2814026
126,3618652
126,3269037
126,1119984
126,2269140
126,2302921
126,4185696
126,1847926
126,4585151
126,2152641
126,3600171
126,0275991
126,4018601
126,1167411
126,3557856
126,3928597
126,1847364
126,4223942
126,2417359
126,4225655
126,3678887
126,2639348
126,3696839
126,3001717
126,1337239
126,3571627
126,4269542
126,4247028
126,0668250
126,1525133
126,1185464
126,3487150
126,3760697
126,1835666
126,2075549
126,4524725
126,4269564
126,2711748
126,2096610
126,4573253
126,4585271
126,2733592
126,2267056
126,1119461
126,3616889
126,2109598
126,2351325
126,2202225
126,2086825
126,2272059
126,2258858
126,4216848
126,2096313
126,1290138
126,2056390
126,1129814
126,3774278
126,1782465
126,3129497
126,1846606
127,2979143
127,2983554
127,2983541
127,1277173
127,2490959
127,4059379
127,3169653
127,3213476
127,2645377
127,2684468
127,2323394
127,0795595
127,0361968
127,1536560
127,4361762
127,0749813
127,1277174
127,3183399
127,3100716
127,3418117
127,2983540
127,3635698
127,4070995
127,4451493
127,2983547
127,4105789
127,1332141
127,0363826
127,4260194
127,1493871
127,1392130
127,2907964
127,2698164
127,1278275
127,2329223
127,4385381
127,1277194
127,0870064
127,1234821
127,0717664
127,4272673
127,3251876
127,2558442
127,0426784
127,1715252
127,2340029
127,4479303
127,1278731
127,3484336
127,1640412
127,1590550
127,2536268
127,2536285
127,3858855
127,2394722
127,4418536
127,1622275
127,3937962
127,3213477
127,3635873
127,2543198
127,3884984
127,3771062
127,4035701
127,3350333
127,0225639
127,1686501
127,2716781
127,0751797
127,4461387
127,1272897
127,2347070
127,2005194
127,1769987
127,2960296
127,4271794
127,1704213
127,3422343
127,4205226
127,3402255
127,4468537
127,3389493
127,0608382
127,0489941
127,0774481
127,3321552
127,3069129
127,0622325
127,3591765
127,4230599
127,0563130
127,2956459
127,4267966
127,0268506
127,2269060
127,2981734
127,3862086
127,4228042
127,0739660
127,2311251
128,4132770
128,4122351
128,3682077
128,3682076
128,3703870
128,3132301
128,3055381
128,1212273
128,4582243
128,1247825
128,0190296
128,3681090
128,4108687
128,3750311
128,1243461
128,4181711
128,3944442
128,3834758
128,4106485
128,3458633
128,3508110
128,1169179
128,1838410
128,4184093
128,4117500
128,3465695
128,1874292
128,3480392
128,0276152
128,4120373
128,2221951
128,2644206
128,2344992
128,3493146
128,1921332
128,1936593
128,4372665
128,4127568
128,2224897
128,1228600
128,4075727
128,2344994
128,2517158
128,0022213
128,3475744
128,0276153
128,0276075
128,4118196
128,3989946
128,0276154
128,1380017
128,2395309
128,1049822
128,2509714
128,3750763
128,1228511
128,0715192
128,2233591
128,0202474
128,4229060
128,4210599
128,1878836
128,0872583
128,1835774
128,1063507
128,2181040
128,3669711
128,0213030
128,2575435
128,4104748
128,4004332
128,3724008
128,3750441
128,1087685
128,0284001
128,2640988
128,3977457
128,4623092
128,1160961
128,4184329
128,1989724
128,3669694
128,3607942
128,2307976
128,2001094
128,3056963
128,2320419
128,0456792
128,3619367
128,2258936
128,1326464
128,0360080
128,3130254
128,4233464
128,4268802
128,1656702
128,0360846
128,4312688
128,3676399
128,2850829
129,0603942
129,4621649
129,1517828
129,0328746
129,0229756
129,1825670
129,0987087
129,3489862
129,2508152
129,3634418
129,1483433
129,3011687
129,0987090
129,4238806
129,2553693
129,1754755
129,0636947
129,2290431
129,3209707
129,1804408
129,1830621
129,3793939
129,1517845
129,1340972
129,2788503
129,1538505
129,2926182
129,1517926
129,3944073
129,3952317
129,1231576
129,0603943
129,0520141
129,3088954
129,2310919
129,0643874
129,1701544
129,3106288
129,2784275
129,2508089
129,1761956
129,2421053
129,0702927
129,2649480
129,0647421
129,0571538
129,2421048
129,2421112
129,4450714
129,0500821
129,0487313
129,4238810
129,4413181
129,3136202
129,2206268
129,3876832
129,3681497
129,0684394
129,4306061
129,4468540
129,1366760
129,1266452
129,3115324
129,0519993
129,0706376
129,1477388
129,2926171
129,2245880
129,0740666
129,1910384
129,1266460
129,2089821
129,0700307
129,2249424
129,1244081
129,2792780
129,4051914
129,1754790
129,2678726
129,1798660
129,3590192
129,0775807
129,3349461
129,1959902
129,3092463
129,1967292
129,3478339
129,1188719
129,4456019
129,0603918
129,2950878
129,2948066
129,0520168
129,3136230
129,3621606
129,1857258
129,1618282
129,3992849
129,3710837
129,4365420
134,1465004
134,1484462
134,1400347
134,2393887
134,3125106
134,1014738
134,1968949
134,2492728
134,1484541
134,2904236
134,3642745
134,4172910
134,4581308
134,2977627
134,3094182
134,3642663
134,1342996
134,3642677
134,0007123
134,4216484
134,0175921
134,3642665
134,1484479
134,2862272
134,0179045
134,2615466
134,3642761
134,0177639
134,1968992
134,1194840
134,3642912
134,3212127
134,3642949
134,3642859
134,3642867
134,1467004
134,3642642
134,3642891
134,0758326
134,3880860
134,3642858
134,2269274
134,3642917
134,4230396
134,2412771
134,0020942
134,3642893
134,3840467
134,0775612
134,0914799
134,3642863
134,3142255
134,3642672
134,3820300
134,3642782
134,0510415
134,0227225
134,3642915
134,3280926
134,3642911
134,3642771
134,3642860
134,2335474
134,3642914
134,1519366
134,2711806
134,1357322
134,2453071
134,3642650
134,1570565
134,3642824
134,3642921
134,3642690
134,4502826
134,3642730
134,2564247
134,3642709
134,2851275
134,3642676
134,3642735
134,4303493
134,3642697
134,3642988
134,3642751
134,1205855
134,3642715
134,2112053
134,3642819
134,3642721
134,3642680
134,3642656
134,3642661
134,3315618
134,3642703
134,3435892
134,0955443
134,3642861
134,3439566
134,3642743
134,4528954
135,0350119
135,1022541
135,4103388
135,3000247
135,3103503
135,3014575
135,3910999
135,4137339
135,1967314
135,1664867
135,0207655
135,1043932
135,4398815
135,3000248
135,1771487
135,3000246
135,3796481
135,4123997
135,4154642
135,3000245
135,4147665
135,1818743
135,4125975
135,1044675
135,4090676
135,3014574
135,1967313
135,4137334
135,4140254
135,1428546
135,0660988
135,1482930
135,1387549
135,4137346
135,1220021
135,0363384
135,1579496
135,1502455
135,1833460
135,1256368
135,1350389
135,3834550
135,3085786
135,1502962
135,0203888
135,2501541
135,1022542
135,2170128
135,3832157
135,1024550
135,1855658
135,3910986
135,4081084
135,2928407
135,4137352
135,2727031
135,2586232
135,2451640
135,4107745
135,1153876
135,3586653
135,1660687
135,4199045
135,4087098
135,4598201
135,2452513
135,3525420
135,0481704
135,1870170
135,4197927
135,4137332
135,4120834
135,4096289
135,0657278
135,3101055
135,1493383
135,3828526
135,1228138
135,3822195
135,3073458
135,2856198
135,4095033
135,0206143
135,4465435
135,3514477
135,4411618
135,1243596
135,2814759
135,4166356
135,4139658
135,1203518
135,2695298
135,0791926
135,4056994
135,4118265
135,0355467
135,1142432
135,1242893
135,1417066
135,1100418
138,4206630
138,0407994
138,2036764
138,2659866
138,2034114
138,4274449
138,4502761
138,2596303
138,4507649
138,0217857
138,1507605
138,0882104
138,3669333
138,2593608
138,1157412
138,2003442
138,0798262
138,2129320
138,1402456
138,2190475
138,1662242
138,2747312
138,2134823
138,1988315
138,1761935
138,1551109
138,3777643
138,1816635
138,4160765
138,3246993
138,4465023
138,2002154
138,1826700
138,2124326
138,2484616
138,1940725
138,4554274
138,2038813
138,1414876
138,2139954
138,1374602
138,1295124
138,2069275
138,1713205
138,2068286
138,1855687
138,3696047
138,1506580
138,2137099
138,1878806
138,4596875
138,1522264
138,2717623
138,1127840
138,0313704
138,2184324
138,1849726
138,0362263
138,4220457
138,2389948
138,3292900
138,0380902
138,2023135
138,4510649
138,1521715
138,2183687
138,1125794
138,2048036
138,2166492
138,1196490
138,2977261
138,0301670
138,2127400
138,2471605
138,2184124
138,0313699
138,1527405
138,0796574
138,0197856
138,2118581
138,1301743
138,0597939
138,1414960
138,1268243
138,4178476
138,3277514
138,2034060
138,1122447
138,3272745
138,1510664
138,3736813
138,2021266
138,2992866
138,2621087
138,4502688
138,2113836
138,2136458
138,1607437
138,2163749
138,4522629
140,4373448
140,4373445
140,4150385
140,4120453
140,4120454
140,3763698
140,0889035
140,4110302
140,4360588
140,0829541
140,0204990
140,0204989
140,4083493
140,1957519
140,0205347
140,0699900
140,4100482
140,1142911
140,4120452
140,1306956
140,3576704
140,2080373
140,4373454
140,4120451
140,0661687
140,3786885
140,1937219
140,4119236
140,2778703
140,4120450
140,4147469
140,4336811
140,0826642
140,1953638
140,4150392
140,4146249
140,1201822
140,2521582
140,3461544
140,3133722
140,3041075
140,0089092
140,3130883
140,4150406
140,1541357
140,4073938
140,1936972
140,3210909
140,4074478
140,0775807
140,4099247
140,3320479
140,3637616
140,0740666
140,3126530
140,0184089
140,2025778
140,4372924
140,3577605
140,0184236
140,3161245
140,0176372
140,0175901
140,2521570
140,0004783
140,2355724
140,3050809
140,3087865
140,0011001
140,1490930
140,0537196
140,0775743
140,0900080
140,0012925
140,2366216
140,0015307
140,0009353
140,0007369
140,0008406
140,0304362
140,4096642
140,0087799
140,4206129
140,0183939
140,1923100
140,0006099
140,0831044
140,0892202
140,0165335
140,2892103
140,0174893
140,2521569
140,4205573
140,0360208
140,0182340
140,0021164
140,0166702
140,0177720
140,0167676
140,0177299
142,0945949
142,3284029
142,0945973
142,4546781
142,0951180
142,4109940
142,4118530
142,2670604
142,0946039
142,0945964
142,2135317
142,1688641
142,3742938
142,0945980
142,2360413
142,3114833
142,0911659
142,0945984
142,0946070
142,2534523
142,0946024
142,1360975
142,0945963
142,0946026
142,1014695
142,2463853
142,2979314
142,0349403
142,0945971
142,3489697
142,0946049
142,4098847
142,0946040
142,4108040
142,4384899
142,0946000
142,0945996
142,0946051
142,0946001
142,1015064
142,0970213
142,0946304
142,0444153
142,3531591
142,0945982
142,1717961
142,2979446
142,0280680
142,0753484
142,4504828
142,3021440
142,0945978
142,3735352
142,0945965
142,0945960
142,0946048
142,0946016
142,3208987
142,2119137
142,4085993
142,4136612
142,0465245
142,0784960
142,0946069
142,2540781
142,1215149
142,0753287
142,2513597
142,3540214
142,2513596
142,0946053
142,0946009
142,0946033
142,2175307
142,1179397
142,4330585
142,0255221
142,0945970
142,0946028
142,0253744
142,2529923
142,0945966
142,4259807
142,2406142
142,4125054
142,0946297
142,1015478
142,0946212
142,0945969
142,4098104
142,0946050
142,1523465
142,0946013
142,0945967
142,0946055
142,3287646
142,0237581
142,3531593
142,0946012
142,4522408
143,0881977
143,4074775
143,3549847
143,1879903
143,1841691
143,2726286
143,0878381
143,0877178
143,0878459
143,2027739
143,3423815
143,2642081
143,3601673
143,0184966
143,1923467
143,1867414
143,0952815
143,4525783
143,2374030
143,0449627
143,2153399
143,3549855
143,2642088
143,4117773
143,1101317
143,2039881
143,0903584
143,3715009
143,0306881
143,1641658
143,3031890
143,0430420
143,0327002
143,1924849
143,1507347
143,0921014
143,3715007
143,0790653
143,0880240
143,1153227
143,3470759
143,2665246
143,1823552
143,3932389
143,2153398
143,3950062
143,1667346
143,3773879
143,0808935
143,1923460
143,2075600
143,4193764
143,2642079
143,1890166
143,0878963
143,2915988
143,0391868
143,2134659
143,2642080
143,0648840
143,4115489
143,1268436
143,3548113
143,4403479
143,0952150
143,2642083
143,2694916
143,0430414
143,2642082
143,2665387
143,4264326
143,4156368
143,2642089
143,1068194
143,2137119
143,2455600
143,2137230
143,3557447
143,2137229
143,1504370
143,0387706
143,1282428
143,1448150
143,0666083
143,3949939
143,2121256
143,0375711
143,1773572
143,2137226
143,2042493
143,2137234
143,2267465
143,0251123
143,4141399
143,2137227
143,1668663
143,0880415
143,3594353
143,3494996
143,2143693
145,4548404
145,4548401
145,1276504
145,3063098
145,2506619
145,3168525
145,4548437
145,4452208
145,0386692
145,2324814
145,2916291
145,2506585
145,0851913
145,2506559
145,2506561
145,3295296
145,3216330
145,2556000
145,2506570
145,1896664
145,2506578
145,4548887
145,2506584
145,2506574
145,2506565
145,1981921
145,1715315
145,2556013
145,2556078
145,2506583
145,2506572
145,2506568
145,2556020
145,4532212
145,2502561
145,2555991
145,2556055
145,2506589
145,4452010
145,2506579
145,2506566
145,2558144
145,2506563
145,2556067
145,2556085
145,2506564
145,2506577
145,2556029
145,0386795
145,2506586
145,2555971
145,2469852
145,2556077
145,2556003
145,2556008
145,1689716
145,2555983
145,2556007
145,2556037
145,2556002
145,2506562
145,2506580
145,2556083
145,2555976
145,2506582
145,0979740
145,2506567
145,2556073
145,2506581
145,2506628
145,2556005
145,2556064
145,2556071
145,2480621
145,4388727
145,2506575
145,2556021
145,0348880
145,2504622
145,3338130
145,2556033
145,2556019
145,2494646
145,2506606
145,2506569
145,2555977
145,1999107
145,1148950
145,2555986
145,2558142
145,2506659
145,2506576
145,2497577
145,2555998
145,1896549
145,2556050
145,2556069
145,2556006
145,2556065
145,2556024
149,4413278
149,4238497
149,4238503
149,4413224
149,1490852
149,2443159
149,1491058
149,2760513
149,0486146
149,2443160
149,2288822
149,2458499
149,4413219
149,2789372
149,0235724
149,1902062
149,2764777
149,3495373
149,1866566
149,0999517
149,1320118
149,0486148
149,0486071
149,3349483
149,2288789
149,3830285
149,2789333
149,1087293
149,3495411
149,1997335
149,0514227
149,4413264
149,1943816
149,1457563
149,1866354
149,1490953
149,1490895
149,1491213
149,3349428
149,3349429
149,4414940
149,2025731
149,3050809
149,4414941
149,1908580
149,0512868
149,4238334
149,0486068
149,1084507
149,3281530
149,2315846
149,4368376
149,3633980
149,4413313
149,0486064
149,2443162
149,3625912
149,0947852
149,1866524
149,3050782
149,3136174
149,4238368
149,1212398
149,3495338
149,0486066
149,4238502
149,3979337
149,0194552
149,3349425
149,3349460
149,3495346
149,4238498
149,4413292
149,0947843
149,2443172
149,4558562
149,4238369
149,4413204
149,2845981
149,4238383
149,0196784
149,3495385
149,4414796
149,1491056
149,3461549
149,3495400
149,2760441
149,1491240
149,0486128
149,3830281
149,3388196
149,0933196
149,1866485
149,3100086
149,3979311
149,2864328
149,2443154
149,4414878
149,0486098
149,2288844
150,2501965
150,4214316
150,2760642
150,2390927
150,0832311
150,2510453
150,3078898
150,0983079
150,4208359
150,1409089
150,2651589
150,4103527
150,4070630
150,2094959
150,2109858
150,3287387
150,4085934
150,3771796
150,1760492
150,4284354
150,1760551
150,1129198
150,1289796
150,4213046
150,3043261
150,3723554
150,3034007
150,1029561
150,3015131
150,2760643
150,4216367
150,4596043
150,3912593
150,4216957
150,4217124
150,3009689
150,4073960
150,0517596
150,2608813
150,0203326
150,1760814
150,1008713
150,4414589
150,4213170
150,3836474
150,4497936
150,0930110
150,0949145
150,1760526
150,4212484
150,4214532
150,1575998
150,1760711
150,1094651
150,4215326
150,2130601
150,2107757
150,4214571
150,3326246
150,3700721
150,3776226
150,4215691
150,2107756
150,3962893
150,3001006
150,0552785
150,1360892
150,3469022
150,4215487
150,4212515
150,4169770
150,1369403
150,1371414
150,4214506
150,0440510
150,2409993
150,4246871
150,0790022
150,0201432
150,4215948
150,1100436
150,2535263
150,3660534
150,1760723
150,0203675
150,4216759
150,4588384
150,4212491
150,1760466
150,2059650
150,1760623
150,2039715
150,1511272
150,1605588
150,3372225
150,4216590
150,4215514
150,2168685
150,2829945
150,4215016
151,0843487
151,0235398
151,1978011
151,1022776
151,0999746
151,2538400
151,3098898
151,2869314
151,4597368
151,1309852
151,0761624
151,2010720
151,1914660
151,3834181
151,3098917
151,3094380
151,3405828
151,0512041
151,3009874
151,3098918
151,3383901
151,2576506
151,0001714
151,3627840
151,1467793
151,3093714
151,3099024
151,0955368
151,0845641
151,2203402
151,3096916
151,3830027
151,1418495
151,4008391
151,3098973
151,3085661
151,3411664
151,3382124
151,1978506
151,3094460
151,3098902
151,3003254
151,3098900
151,3099039
151,3001354
151,0771248
151,1004388
151,4340811
151,1741378
151,4313017
151,3098976
151,3887324
151,3094481
151,0941555
151,3093869
151,3330679
151,4558254
151,0973869
151,3734661
151,3098899
151,2562941
151,0679650
151,1400808
151,1386218
151,3570655
151,3173649
151,3098895
151,4529300
151,0289379
151,3142211
151,3730474
151,2386853
151,1590071
151,4618316
151,3601085
151,2633064
151,0475134
151,3263358
151,4404691
151,3098913
151,3098916
151,4598124
151,2188793
151,1272517
151,2883207
151,0346021
151,3294887
151,1083595
151,3436383
151,2604466
151,3098910
151,3388762
151,3308886
151,4404758
151,3388446
151,3809234
151,1435845
151,3098919
151,3098897
151,0995640
153,4055061
153,4011853
153,1227217
153,1883217
153,3073415
153,2403900
153,1769336
153,3439738
153,0688088
153,0677107
153,3439724
153,4583035
153,3934352
153,2543831
153,2403903
153,0021244
153,4044313
153,4445102
153,1822851
153,3597168
153,0476047
153,4055410
153,3143553
153,2403902
153,2403901
153,0021646
153,4527741
153,4361902
153,0023749
153,0027190
153,0480742
153,0026218
153,1278073
153,0021846
153,3476305
153,0030264
153,3372672
153,0024527
153,0026539
153,0026867
153,3115209
153,2043795
153,0789651
153,3067268
153,0022052
153,2900102
153,4055404
153,1491643
153,1755846
153,3254371
153,0953033
153,3030820
153,4068883
153,2468118
153,0023222
153,1913082
153,1724178
153,3533115
153,0018123
153,0323874
153,1792010
153,0022727
153,3439725
153,0027530
153,0022265
153,1292245
153,1684639
153,4055369
153,0993833
153,0487369
153,0027855
153,1846537
153,1852386
153,4231015
153,4234944
153,0031357
153,2673248
153,1686384
153,4055051
153,1176137
153,0029587
153,0028191
153,0029234
153,0031737
153,2426641
153,3722119
153,0739212
153,0032525
153,2093007
153,4320543
153,3804014
153,0024269
153,0022496
153,3887062
153,4055076
153,0780162
153,4055154
153,0025908
153,3852356
153,1777950
154,3479589
154,4563085
154,1625198
154,1555722
154,2963843
154,1565960
154,3479583
154,4566341
154,3479593
154,0398772
154,3479601
154,3484976
154,3834181
154,3479607
154,4448491
154,1957747
154,4008711
154,4641568
154,1836089
154,0196855
154,1001775
154,3479598
154,3341696
154,3968430
154,0233378
154,3479590
154,3479595
154,4529927
154,2937470
154,0772938
154,1001782
154,3788478
154,3479611
154,3479594
154,4016205
154,3479587
154,1914932
154,2521279
154,1904237
154,3479608
154,1555988
154,3372370
154,0541749
154,1461076
154,2924935
154,3177153
154,4427626
154,2257671
154,3479582
154,4561516
154,3479609
154,1647182
154,2846335
154,0196174
154,1023701
154,2516115
154,2309789
154,3501385
154,2498636
154,1913896
154,3180789
154,1556002
154,2763089
154,4435254
154,2954862
154,1707457
154,1040007
154,2643707
154,3479600
154,1424449
154,1082029
154,1913877
154,2954367
154,1648576
154,4293366
154,0194656
154,1358245
154,3741579
154,0361026
154,1914657
154,0233379
154,3372372
154,3479585
154,2756462
154,3484096
154,3479599
154,3179250
154,2631116
154,1546666
154,4182374
154,3629945
154,2357109
154,2507361
154,2963846
154,4557299
154,1068066
154,3629780
154,0542760
154,2576075
154,3321257
155,0987081
155,2514026
155,1517824
155,3902919
155,4500943
155,2322768
155,2554447
155,2384859
