QueryId,EntityId
110,0491459
110,3802082
110,2864281
110,3136185
110,0486064
110,4036926
110,0342791
110,1490986
110,0809392
110,3583812
110,1491313
110,2025748
110,0717053
110,1491397
110,3330312
110,1090295
110,1116886
110,1491013
110,1491311
110,2788623
110,4141043
110,0730916
110,1271583
110,1426951
110,3118018
110,0486086
110,3281534
110,1296449
110,2846117
110,3456082
110,3717034
110,1490894
110,3495343
110,2899748
110,2899800
110,1810936
110,2588022
110,3345052
110,4148489
110,1625217
110,2833936
110,0312028
110,1929851
110,4062393
110,1491308
110,3136178
110,4414793
110,3905767
110,2591843
110,1491067
110,0041736
110,4473248
110,4458838
113,0967590
113,2016207
113,2535263
113,3926129
113,1960047
113,0425107
113,1592932
113,4406807
113,3157539
113,2004569
113,2400745
113,0254582
113,0909284
113,3816769
113,0318098
113,4578895
113,1802544
113,2251321
113,1524924
113,2595894
113,2518815
113,2792729
113,2155442
113,2278282
113,1541479
113,1186033
113,0254596
113,1324958
113,3873808
113,1141578
113,3375369
113,0254595
113,0254580
113,0254593
113,2507496
113,2469502
113,0254578
113,0403592
113,0225293
113,4451297
113,0225274
113,0225296
113,0193712
113,3533788
113,0225297
113,0797133
113,0254590
113,2693350
113,2251841
113,3809736
113,0254592
113,0225287
113,0254584
113,0225335
113,2193727
113,2521254
113,0254581
113,0254587
113,0225279
113,0182551
113,3235681
113,0012731
113,0242388
113,1828979
113,1711896
113,0182678
113,0186727
113,2469263
113,1668261
113,0139461
113,0514405
113,0657302
113,3778889
113,0182431
113,0010793
113,0225298
113,2811427
113,0893204
113,0717790
113,2035394
113,0225292
113,0048412
113,3857565
113,0382036
113,2018526
113,0254588
113,2244652
113,3950727
113,0384970
113,2538514
113,4119999
113,0205069
113,2659326
113,0254579
113,0349947
113,3059482
113,0254585
113,3156642
113,0004500
113,3791364
118,1799000
118,2742443
118,0384541
118,3614655
118,4342723
118,3635418
118,1537168
118,1333265
118,3779053
118,1620668
118,3690142
118,3993325
118,4383467
118,2165439
118,1333115
118,0384880
118,0640376
118,3477195
118,2304591
118,2467529
118,0544790
118,0957742
118,2468106
118,3330661
118,0334650
118,4025882
118,4449228
118,2189094
118,2694700
118,0957734
118,1049075
118,2481211
118,2597114
118,0388205
118,3061952
118,1181873
118,2280737
118,1797913
118,4220711
118,3584939
118,0957856
118,1447864
118,2304586
118,1843115
118,2481108
118,0633958
118,1372026
118,2702144
118,0329956
118,4029712
118,1407454
118,0923529
118,1336886
118,0669982
118,2423782
118,1081451
118,2569160
118,4448463
118,2091450
118,0544554
118,1504215
118,1372217
118,0384431
118,2191362
118,1586079
118,1310682
118,2481100
118,3635548
118,3163903
118,2004447
118,1616146
118,2720107
118,2802378
118,3635518
118,0758858
118,3677785
118,4594513
118,3789879
118,2610809
118,2481110
118,0890938
118,1135693
118,1988887
118,2425960
118,1720662
118,0313964
118,3496296
118,1802380
118,2698090
118,1521034
118,2758406
118,1372088
118,1594938
118,1824205
118,0453158
118,0392661
118,2610449
118,2481132
118,3819073
118,2731119
121,3718598
121,0930849
121,1778572
121,2253083
121,1840324
121,3881447
121,1594310
121,3634581
121,4519115
121,3240402
121,2043973
121,3541980
121,4083694
121,2641917
121,2024565
121,4004512
121,3909969
121,3910106
121,2157975
121,3910027
121,2187475
121,0598237
121,3910129
121,3780931
121,3910010
121,3607809
121,3294224
121,3909973
121,2684827
121,3910102
121,4158226
121,4302744
121,3910097
121,3910099
121,3910070
121,3909989
121,0812877
121,0979547
121,3910130
121,3414894
121,3910078
121,2901574
121,3087835
121,1061235
121,3909972
121,1990779
121,3910029
121,1232602
121,3910022
121,1498289
121,3909990
121,0999510
121,3060396
121,4195598
121,2499322
121,2068875
121,1785590
121,4453663
121,3909995
121,1566093
121,2053381
121,2499306
121,3910086
121,3909963
121,3910117
121,1364677
121,3910024
121,3909955
121,4155612
121,0808420
121,1091750
121,0808424
121,3909609
121,1116083
121,3910011
121,3910031
121,1768531
121,2276559
121,3909993
121,4253454
121,1175213
121,4197004
121,3910095
121,4245344
121,3099872
121,3909998
121,1218428
121,3910014
121,1142010
121,2499303
121,0843236
121,3910094
121,0323956
121,0690591
121,2427414
121,4562717
121,3910062
121,1261893
121,1172799
121,3910061
122,0645597
122,3114291
122,1423138
122,3526389
122,0455911
122,1423160
122,0375361
122,1423148
122,0302677
122,1423170
122,1698056
122,3510600
122,2226843
122,3062993
122,1384818
122,3062925
122,2145973
122,2747542
122,2421508
122,1519347
122,2817109
122,3226914
122,0982716
122,3063015
122,2309064
122,2834126
122,3804438
122,3286702
122,2724363
122,2460640
122,2758406
122,2699175
122,1423124
122,0957089
122,1309525
122,1425451
122,3953247
122,0784887
122,2189650
122,4399058
122,2645479
122,1677267
122,0598533
122,3555575
122,2426120
122,2702457
122,3564545
122,1122045
122,3358624
122,4622001
122,2052342
122,2151430
122,3842964
122,3620835
122,1453006
122,3953122
122,4527602
122,3438770
122,1612711
122,1728551
122,1297179
122,1925754
122,1195810
122,4163665
122,0844299
122,2063950
122,2174093
122,0614240
122,2248107
122,2824915
122,3032016
122,1983879
122,2611995
122,1189063
122,0364533
122,4018666
122,2702138
122,0403402
122,1985086
122,2690752
122,2707057
122,0824148
122,0385300
122,0287049
122,2748785
122,3269038
122,0379879
122,2747198
122,2811037
122,4381660
122,1236010
122,4388454
122,3290635
122,2003740
122,1713105
122,1099540
122,1228647
122,1707710
122,1802228
122,2720187
126,4590598
126,2925983
126,2734387
126,4269549
126,2487816
126,2197688
126,2261697
126,2814026
126,3835977
126,1928997
126,3928597
126,4220537
126,1835769
126,2258841
126,2733707
126,2830659
126,4018521
126,2259099
126,2734126
126,2327893
126,1835650
126,2639348
126,2424007
126,2271872
126,1847991
126,2317083
126,3063792
126,2261497
126,3760697
126,4018601
126,4018068
126,2351325
126,2084083
126,1119461
126,2538511
126,3696839
126,2417359
126,2487812
126,2096313
126,1516281
126,3618652
126,1835634
126,2345832
126,4013169
126,2269140
126,1846606
126,2659685
126,2487819
126,4223942
126,2093709
126,1222712
126,0668250
126,3063859
126,1847926
126,3618633
126,2075549
126,4269558
126,0275991
126,2734088
126,2733592
126,0700992
126,3616889
126,3774278
126,2487811
126,4232799
126,0238538
126,2259063
126,2739804
126,0481807
126,2094817
126,4573253
126,1835666
126,0962405
126,4247028
126,2258858
126,2546376
126,3776416
126,2391777
126,2487813
126,4229788
126,3129497
126,4269542
126,2487815
126,2558039
126,2487810
126,2487822
126,2173804
126,2082688
126,2487817
126,1599724
126,2487818
126,2487823
126,3760954
126,0635752
126,4585151
126,2139431
126,3557856
126,3715684
126,0911428
126,2538532
127,1536560
127,4059379
127,2698164
127,0749813
127,2684468
127,2907964
127,4035701
127,2323394
127,2912647
127,4267966
127,2329223
127,3183399
127,1392130
127,1332141
127,3635698
127,2381824
127,2347070
127,3884984
127,4260194
127,0268506
127,1493871
127,2320770
127,4105789
127,2536285
127,1278275
127,2983554
127,3146817
127,0774481
127,2980697
127,4451493
127,0533901
127,3251234
127,3484336
127,0751797
127,1640412
127,1009060
127,1715409
127,0702146
127,1704213
127,3680805
127,1254070
127,0467833
127,2074108
127,3213476
127,2527248
127,4267962
127,1234821
127,2320082
127,1787349
127,2263876
127,0724104
127,0737185
127,4186034
127,0689657
127,1277174
127,3422343
127,2969776
127,0716850
127,3528029
127,2970107
127,0746782
127,2490959
127,4041164
127,1277154
127,0225639
127,1455051
127,3862086
127,1686501
127,4070995
127,4035693
127,2922218
127,3048237
127,4025019
127,0795595
127,4034928
127,4463273
127,2300424
127,3641075
127,1278351
127,3347814
127,3861631
127,3048871
127,3835381
127,1148163
127,0739660
127,3648588
127,3937962
127,4476608
127,2307553
127,2987532
127,3008193
127,1228310
127,3345966
127,2825794
127,2651294
127,2199883
127,0998810
127,3334073
127,1441459
127,2989475
128,3703870
128,4132770
128,4122351
128,3681090
128,1212273
128,3682077
128,1936593
128,1247825
128,2221951
128,4108687
128,3834758
128,4582243
128,4184093
128,4106485
128,4117500
128,3055381
128,3682076
128,3465695
128,0276152
128,3132301
128,1243461
128,3508110
128,3944442
128,2644206
128,4181711
128,1169179
128,2344992
128,3750311
128,3480392
128,0190296
128,1874292
128,3458633
128,1838410
128,4127568
128,3493146
128,1921332
128,4075727
128,4372665
128,4229060
128,4118196
128,1989724
128,4120373
128,3989946
128,2395309
128,1049822
128,3669694
128,2224897
128,0504452
128,3607942
128,3130254
128,0284001
128,2517158
128,2344994
128,4153893
128,4184329
128,2552088
128,0276153
128,0189439
128,4037420
128,2258230
128,3619367
128,1835774
128,3126653
128,0908054
128,1717808
128,0202474
128,1380017
128,3669711
128,2054865
128,1228600
128,4268802
128,0256563
128,0276075
128,2219735
128,0676988
128,3932780
128,1961076
128,4623092
128,1160961
128,1993497
128,0965309
128,3835872
128,0057302
128,0563023
128,3779328
128,0459696
128,1847987
128,0276074
128,4004332
128,2230614
128,3063889
128,2258936
128,0213030
128,0921064
128,2905258
128,0276237
128,4018614
128,2640988
128,0069262
128,3925790
129,2508152
129,2553693
129,2508089
129,0700307
129,4450714
129,1269336
129,3478338
129,0643874
129,2290431
129,2649480
129,1538505
129,0193273
129,1188719
129,0520141
129,0229756
129,2206268
129,3115324
129,3461908
129,3876832
129,4621649
129,0603943
129,2784275
129,2892793
129,3534349
129,2345129
129,2508038
129,1754755
129,3793939
129,0702927
129,3106332
129,3681497
129,4422900
129,1533349
129,3098428
129,3011680
129,2508130
129,1483433
129,2311218
129,1460957
129,0511467
129,3623979
129,3590192
129,1910384
129,3624096
129,0603942
129,2508378
129,1544886
129,1517828
129,3707645
129,1483423
129,3771334
129,1959902
129,3097961
129,1881150
129,1266454
129,2089821
129,2089290
129,2508321
129,3013142
129,2366321
129,0519993
129,0759974
129,0636947
129,1464626
129,0706376
129,0987090
129,1424556
129,1231576
129,1628205
129,1754790
129,3011687
129,2611384
129,2421112
129,1825670
129,0603918
129,0603713
129,2456037
129,3478339
129,3209707
129,4255463
129,1761956
129,3634418
129,0987087
129,2792780
129,0848308
129,1830621
129,1244081
129,2310919
129,1517926
129,3101812
129,0521839
129,0571538
129,4553208
129,3092463
129,2245880
129,4142810
129,3944073
129,0647421
129,1746865
129,2926182
134,1465004
134,1014738
134,2393887
134,1484462
134,1400347
134,1484541
134,4172910
134,4581308
134,2904236
134,0177639
134,2101943
134,0758326
134,3212127
134,1357322
134,3094182
134,0775612
134,0510415
134,2453071
134,3142255
134,2856208
134,1467004
134,3880860
134,1968949
134,1342996
134,0175921
134,0914799
134,4216484
134,0179045
134,1555967
134,2335474
134,0168720
134,1484479
134,4557196
134,3642677
134,1534042
134,1194840
134,3642663
134,3840467
134,3642665
134,1084189
134,4528781
134,1633251
134,1410233
134,1467220
134,0007123
134,4352073
134,4449342
134,3685417
134,0020942
134,2155853
134,3033943
134,3315618
134,1923765
134,3980325
134,4528954
134,3642745
134,4502826
134,2261053
134,3125106
134,2105563
134,1968306
134,2269274
134,2259199
134,3439566
134,1400393
134,0198884
134,1508409
134,2711806
134,3280926
134,4064449
134,3822540
134,1678325
134,1761215
134,2862272
134,2615466
134,0380074
134,3714581
134,2393933
134,4303493
134,2708595
134,0494334
134,3834118
134,2853700
134,2492728
134,1039263
134,2851275
134,0006639
134,3642891
134,2063645
134,2977627
134,3642672
134,1873553
134,3642893
134,1968992
134,3642731
134,2306934
134,4396270
134,3820300
134,0919769
134,0648644
135,3000247
135,1664867
135,0207655
135,3014575
135,3103503
135,1022541
135,4137339
135,3910999
135,1771487
135,4398815
135,4154642
135,1967314
135,0350119
135,3796481
135,1043932
135,3014574
135,4147665
135,3000245
135,1502455
135,4090676
135,1833460
135,3000248
135,4123997
135,3677259
135,3000246
135,1967313
135,4103388
135,1044675
135,1022542
135,2856198
135,4140254
135,1022543
135,4120834
135,2727031
135,2435208
135,4465435
135,3085786
135,3586653
135,1855658
135,0206727
135,0977729
135,4045842
135,0350120
135,4096289
135,1387549
135,0601019
135,3910986
135,1100418
135,1142432
135,2501541
135,0660988
135,4411618
135,3014576
135,0203888
135,1171775
135,4137346
135,0384278
135,1818743
135,3834550
135,4203388
135,1242893
135,3822195
135,1024550
135,0363384
135,1172472
135,1660687
135,4081084
135,0187307
135,1350557
135,0984670
135,4137334
135,2814759
135,1254514
135,0206143
135,2760789
135,2792478
135,3525420
135,2637172
135,4199045
135,1153876
135,1170950
135,3514477
135,1220021
135,4125975
135,0363385
135,1142419
135,3032281
135,4098521
135,2170128
135,3717724
135,3001017
135,4137352
135,2456988
135,3844535
135,2356411
135,3001007
135,0485079
135,0648278
135,4125493
135,3926884
138,4502761
138,0407994
138,4206630
138,2036764
138,4274449
138,2596303
138,2166492
138,2069275
138,2593608
138,2003442
138,1551109
138,1507605
138,3669333
138,0882104
138,2034114
138,4507649
138,2829563
138,3696047
138,1414876
138,0362263
138,3246993
138,2659866
138,1878806
138,0380902
138,1510664
138,3777643
138,4502688
138,2182947
138,1196490
138,2747312
138,2129320
138,2184417
138,2184124
138,1607437
138,2185728
138,4623927
138,4596875
138,2190475
138,3871829
138,1414960
138,0930606
138,2178756
138,0217857
138,2002154
138,1940725
138,4465023
138,1826700
138,4160765
138,2826261
138,1816635
138,4519032
138,1662242
138,3183259
138,4324811
138,3164331
138,1402456
138,2121211
138,2977261
138,1988315
138,4510649
138,1761935
138,1581506
138,3125679
138,3017821
138,0301670
138,2034060
138,2469953
138,2038478
138,2088144
138,1820988
138,3073858
138,3270919
138,1658645
138,3726036
138,2137099
138,2138279
138,4220457
138,2384098
138,3277514
138,2134823
138,3658543
138,0796997
138,2068286
138,1521715
138,2593662
138,4502823
138,1199598
138,1414953
138,0884042
138,1384868
138,2021266
138,2038813
138,1713205
138,0457927
138,2178742
138,1132572
138,3931703
138,4520846
138,2184324
138,2484616
140,4373448
140,4150385
140,4373445
140,0889035
140,4120454
140,3763698
140,2080373
140,0699900
140,1957519
140,4147469
140,4360588
140,0831044
140,1953638
140,4120453
140,4145441
140,1541357
140,0829541
140,4336811
140,3576704
140,2892103
140,0826642
140,0205347
140,4134336
140,3786885
140,1201822
140,4100482
140,4110302
140,0892202
140,2990112
140,2389178
140,1306956
140,0360208
140,3087865
140,0661687
140,0308019
140,4083493
140,3130883
140,4074478
140,0206706
140,2200553
140,4114491
140,1470990
140,2289674
140,4129315
140,3161245
140,3558145
140,4155754
140,1948569
140,3133722
140,1998141
140,0172485
140,1937050
140,3210909
140,3320479
140,2521569
140,2521595
140,3244631
140,4105378
140,2778703
140,1862883
140,0185759
140,3637616
140,1878138
140,2521583
140,0182208
140,4310050
140,4373478
140,4099247
140,0182585
140,0182716
140,2017951
140,0175901
140,2304714
140,3482807
140,4357019
140,1364147
140,2854035
140,1259534
140,0182828
140,4206129
140,0182461
140,0005777
140,0182340
140,0537196
140,2366216
140,1408046
140,4104415
140,3824940
140,0183939
140,0549388
140,3081468
140,4153873
140,2586367
140,0182941
140,3088277
140,0089092
140,0181543
140,3577605
140,0004784
140,0184089
142,3284029
142,0951180
142,3742938
142,4546781
142,3735352
142,4259807
142,4109940
142,3531591
142,3531593
142,0945982
142,4125054
142,4085993
142,4108040
142,4504828
142,0945980
142,0474189
142,4098847
142,2070318
142,3585229
142,0586752
142,0946040
142,0945966
142,0946048
142,4108228
142,2644957
142,4091844
142,4069080
142,0970213
142,0444153
142,2565877
142,0206411
142,2166267
142,0349403
142,4103547
142,0946042
142,3181458
142,2119137
142,1837430
142,0944610
142,0946051
142,1717961
142,0280680
142,0946058
142,1039772
142,4384899
142,3301476
142,0945978
142,3301479
142,0946047
142,0945972
142,1323060
142,1994362
142,4085985
142,0563045
142,3910510
142,4418272
142,0946059
142,2135317
142,0946008
142,3047886
142,0945962
142,1619412
142,4611786
142,1542145
142,2451259
142,1937776
142,0232378
142,3021440
142,0946000
142,0449925
142,2979314
142,2143949
142,4113362
142,0253744
142,0911659
142,0945949
142,3287646
142,0815299
142,2723258
142,3612932
142,0608461
142,2195720
142,1572888
142,1136227
142,4280828
142,1695909
142,3340045
142,2451260
142,1746444
142,2979446
142,3302026
142,1484506
142,0945606
142,1761913
142,1466803
142,4178835
142,2424198
142,4207179
142,3597598
142,4096596
143,0881977
143,1879903
143,2726286
143,1841691
143,4074775
143,3601673
143,0184966
143,3423815
143,4525783
143,3715009
143,1641658
143,2027739
143,2121256
143,1448150
143,0877178
143,0903584
143,1507347
143,0878459
143,1867414
143,3549847
143,2642081
143,0391868
143,0838038
143,0449627
143,3715007
143,1823552
143,1504370
143,3773879
143,2039881
143,0430414
143,2134659
143,1140970
143,0430420
143,0878381
143,0921014
143,2075600
143,1101317
143,2915988
143,3496514
143,0732349
143,3496518
143,1291937
143,0880240
143,3930675
143,4524906
143,0303801
143,1411286
143,1330049
143,2039937
143,2376378
143,2694916
143,4228953
143,0881757
143,4115489
143,0952815
143,1890166
143,1255879
143,1779489
143,3496508
143,1268436
143,1923467
143,1773572
143,2455600
143,2046549
143,3594353
143,1153227
143,2137226
143,3496506
143,1119424
143,2143694
143,1246230
143,3496510
143,0808935
143,1863303
143,1224247
143,4403479
143,2153398
143,2642089
143,2137230
143,4512427
143,4216115
143,2137228
143,1128291
143,4518989
143,1130788
143,2642080
143,1185792
143,4149350
143,2665246
143,2810865
143,3496522
143,1224285
143,0327002
143,3302111
143,2454538
143,0785859
143,2862092
143,2137234
143,1383199
143,0375711
145,2506619
145,2552379
145,2506653
145,2552411
145,3248059
145,2470086
145,2506654
145,2527730
145,2554246
145,3176653
145,2506559
145,2505817
145,2536210
145,2506561
145,2541604
145,1531404
145,2506577
145,2556000
145,2506565
145,2506564
145,2506585
145,4182312
145,2838128
145,2507733
145,2471619
145,4324144
145,2506579
145,2506655
145,3063098
145,2494442
145,2506578
145,2469847
145,2506567
145,3490008
145,2506568
145,2506566
145,2506570
145,2506581
145,2506574
145,2506572
145,2503650
145,0851913
145,2506586
145,2480469
145,2506599
145,2506569
145,3676977
145,2558144
145,2469852
145,2509281
145,2506580
145,2469850
145,2506576
145,2494457
145,2556177
145,2474301
145,2506583
145,2558142
145,2506621
145,2471616
145,2476020
145,2506603
145,2488670
145,2473959
145,2516516
145,2516721
145,2516722
145,2479560
145,2481232
145,2555529
145,2474819
145,2506563
145,4548437
145,2506652
145,2496591
145,2556085
145,2506611
145,2506620
145,2484924
145,2471827
145,2506573
145,2506650
145,2515135
145,2494456
145,2506664
145,2506562
145,2471187
145,2540791
145,2506659
145,0251628
145,2489662
145,2484594
145,2506606
145,2520278
145,2506616
145,2480132
145,2506634
145,2508683
145,2526639
145,2510990
149,4413278
149,3979337
149,4238503
149,3100086
149,4238497
149,2443160
149,0514227
149,4413224
149,1491058
149,4238560
149,2443159
149,1866524
149,4238561
149,3349429
149,4558562
149,4238368
149,2288822
149,4238325
149,0933196
149,1866485
149,2443172
149,0194552
149,2789372
149,2764777
149,4310910
149,2443154
149,1491039
149,0486146
149,2369832
149,3329323
149,2760491
149,3979311
149,2788712
149,1087293
149,4238308
149,4238501
149,1902060
149,0975665
149,2760513
149,0765623
149,1471832
149,4281460
149,0445692
149,1491365
149,1491213
149,0900221
149,1491283
149,1908609
149,1490895
149,1491308
149,0999517
149,4413204
149,1490953
149,3258563
149,4238329
149,1471835
149,1491397
149,0514229
149,0514236
149,0966340
149,4238489
149,1087313
149,1320118
149,2591910
149,2025731
149,2819419
149,0775742
149,2443162
149,3625912
149,4238502
149,2903717
149,1176268
149,3495373
149,1490961
149,2864353
149,1467217
149,1491040
149,2315846
149,3349483
149,1866593
149,3281408
149,4413274
149,3805589
149,3050782
149,4413174
149,2319681
149,2760449
149,3349428
149,0775797
149,1866354
149,2864318
149,0235724
149,3349460
149,3388196
149,3050813
149,4238383
149,2788711
149,0196784
149,4252752
149,3050993
150,4214316
150,0832311
150,2390927
150,2501965
150,2760642
150,2094959
150,4215587
150,3771796
150,4216650
150,4216367
150,0949145
150,4085934
150,4212491
150,4246871
150,1760492
150,4213170
150,1289796
150,3043261
150,4215991
150,4217124
150,4073960
150,4596043
150,4208359
150,4216759
150,2938670
150,0290563
150,4216620
150,2760643
150,4487941
150,4215691
150,4103527
150,4213889
150,4216076
150,0983079
150,2966227
150,2282576
150,4215481
150,4213046
150,4070630
150,2510453
150,4212456
150,3469022
150,4212926
150,0886601
150,4216957
150,4214479
150,4214571
150,4215079
150,4215270
150,3912593
150,1760526
150,4214532
150,4214801
150,1760551
150,4214580
150,2248744
150,4534168
150,3042907
150,2747750
150,2346309
150,1557686
150,4214756
150,4169770
150,3886759
150,1245717
150,4131605
150,3015131
150,1760464
150,2065750
150,0254573
150,3516289
150,1760466
150,4081186
150,3776226
150,2037306
150,3755215
150,3226472
150,2651589
150,4214650
150,2808706
150,1109747
150,1099326
150,2608813
150,3129158
150,2101487
150,1360892
150,0858044
150,4215358
150,0911916
150,1371414
150,1129198
150,1947538
150,1655546
150,0526373
150,3759014
150,0293177
150,4215166
150,0597509
150,4511530
150,0828310
151,0512041
151,0235398
151,0843487
151,3834181
151,2010720
151,0999746
151,2538400
151,3098898
151,1309852
151,3382124
151,2576506
151,1978011
151,1022776
151,3003254
151,2869314
151,3613615
151,1556285
151,3383901
151,3263358
151,2188793
151,3094380
151,3099039
151,3098973
151,0761624
151,3085661
151,0955368
151,3830027
151,3098976
151,0771248
151,1914660
151,2183299
151,1418495
151,0941555
151,4598124
151,3093869
151,0001714
151,4313017
151,2405846
151,1004388
151,3094460
151,3388762
151,4597368
151,1565960
151,3475631
151,1400808
151,4340811
151,3968471
151,0973869
151,4008391
151,3411664
151,3601085
151,1113517
151,0475134
151,4353543
151,4111153
151,3357656
151,0679650
151,3099024
151,1083595
151,1467793
151,3098897
151,4285238
151,3098914
151,4558254
151,3009874
151,3887324
151,1272517
151,2633064
151,3098917
151,1403621
151,3263376
151,4404733
151,2063226
151,4618316
151,3098989
151,0259074
151,4529300
151,3734661
151,1704135
151,3098902
151,2063306
151,1498109
151,0995804
151,3730474
151,1435845
151,4404758
151,4404532
151,3387950
151,3178282
151,3096916
151,3388446
151,4378293
151,0235044
151,1501910
151,3570655
151,3098919
151,2203402
151,3627840
151,3707462
151,4330844
153,3073415
153,4527741
153,0677107
153,4055061
153,3143553
153,1724178
153,0480742
153,0021646
153,0026218
153,2403900
153,0022727
153,0023749
153,1755846
153,3254371
153,2043795
153,1491173
153,2403903
153,0030264
153,0027190
153,0022265
153,1822851
153,3597168
153,0026867
153,0026539
153,2699707
153,0024527
153,2403901
153,0023222
153,4361902
153,4320543
153,0027530
153,0476047
153,2403902
153,0021846
153,1769336
153,0023998
153,2051161
153,0025615
153,1278073
153,0789651
153,0022052
153,3439738
153,0021244
153,2543831
153,4231015
153,3677659
153,0027855
153,0739212
153,4270800
153,2951468
153,4068883
153,0031357
153,1176137
153,1227217
153,1913082
153,3551636
153,3030820
153,0323874
153,0030988
153,4445102
153,3064882
153,3937129
153,0031737
153,0028191
153,0032153
153,0028522
153,0022496
153,0032525
153,0030640
153,0029234
153,4362399
153,0029587
153,2621558
153,1292245
153,0025908
153,0906161
153,2900102
153,0029926
153,0022974
153,0024269
153,3934352
153,0028851
153,4486268
153,3141436
153,3372672
153,2673248
153,3722119
153,4055291
153,1846537
153,1852386
153,1984488
153,1374931
153,1241527
153,0261000
153,1777950
153,0054516
153,0048454
153,0053600
153,0052684
153,0652629
154,3479589
154,4563085
154,1625198
154,4566341
154,4529927
154,3479583
154,4008711
154,0398772
154,3807166
154,3372370
154,0196174
154,3435701
154,3479608
154,1565960
154,1555722
154,3479601
154,4448491
154,3968430
154,1836089
154,1957747
154,3479593
154,2963843
154,4641568
154,3341696
154,3479607
154,1068350
154,2631116
154,2937470
154,0541749
154,4564679
154,3882146
154,3479598
154,4491463
154,1917570
154,3592146
154,3629780
154,3372371
154,1556002
154,1570178
154,1647182
154,2309789
154,4426964
154,3372372
154,1079568
154,4557299
154,3479587
154,1079658
154,3484096
154,4016205
154,2257671
154,3442822
154,3940679
154,1116592
154,2954862
154,3998494
154,2763089
154,1906163
154,3356508
154,3626721
154,4293366
154,0197088
154,3321257
154,3484976
154,4016189
154,3955176
154,4561516
154,3314985
154,1913896
154,0650749
154,2624643
154,1216152
154,2639877
154,4314913
154,1002156
154,3136419
154,0512020
154,0198858
154,3501385
154,1424449
154,2604466
154,2650931
154,2179866
154,3479612
154,3170380
154,1001782
154,0772938
154,1165170
154,3834181
154,4330757
154,3826302
154,3479595
154,3479603
154,3149525
154,1876919
154,0656485
154,3479590
154,3998479
154,3479611
154,2357109
154,3998622
155,3178527
155,0987081
155,2766644
155,0757328
155,0656840
155,3961051
155,2514026
155,2514032
155,2554414
155,2554405
155,1367536
155,1517824
155,2554413
155,2513898
155,2513888
155,4002799
155,2513722
155,0777408
155,3902919
155,2554447
155,1264651
155,2322768
155,2678717
155,2513839
155,2554415
155,2554416
155,2554409
155,1616333
155,0966249
155,3823935
155,4091620
155,1447812
155,2513977
155,1849945
155,3762559
155,1402976
155,4001550
155,3664552
155,1687850
155,2554417
155,2554418
155,3181918
155,4243214
155,3617859
155,0901362
155,2513848
155,2794588
155,0254314
155,0844904
155,3615890
155,2513919
155,4002667
155,0727488
155,3047419
155,0800890
155,3063333
155,1760931
155,2554419
155,2554420
155,2701891
155,4460377
155,0759080
155,2514053
155,1616174
155,3161798
155,2534055
155,4002984
155,2514046
155,0769727
155,2628507
155,3528818
155,0678977
155,0292363
155,2554424
155,2481116
155,2554423
155,2513998
155,2554430
155,2554421
155,2554422
155,2554427
155,2554428
155,0447353
155,2553813
155,2923412
155,2554429
155,4636983
155,2554431
155,2554432
155,3269788
155,1754805
155,2554425
155,1235408
155,2009209
155,2554426
155,1618757
155,2555785
155,4251017
155,3518504
155,4500943
156,3143850
156,0606122
156,3143747
156,2067787
156,0689738
156,3143964
156,0749004
156,0632662
156,2641895
156,4200500
156,2569489
156,3097271
156,2451373
156,1641979
156,0135622
156,4037685
156,0173894
156,3945825
156,2333226
156,3945816
156,1184390
156,2241008
156,1191522
156,0795521
156,4289642
156,3853866
156,3173264
156,1719463
156,4141028
156,4493278
156,2246016
156,0672743
156,2846007
156,1450218
156,1211702
156,0510967
156,1662514
156,1692802
156,3252847
156,1566874
156,2474104
156,1999556
156,1894448
156,3047934
156,2880934
156,0262953
156,2484245
156,4580395
156,4397732
156,3173294
156,0893213
156,3178937
156,2501544
156,3738066
156,4493451
156,1451107
156,2180855
156,3051629
156,3328501
156,3945845
156,4048381
156,3376495
156,2187060
156,3388399
156,0703501
156,0527640
156,3973486
156,4493431
156,3289049
156,3299742
156,2673663
156,0312182
156,3177073
156,3681714
156,3854748
156,1182213
156,4084256
156,3393151
156,0252487
156,4193573
156,1462654
156,0383194
156,1360880
156,4158398
156,0496206
156,0778029
156,4477017
156,0992264
156,1930903
156,3466830
156,4493334
156,3493588
156,3966246
156,1999006
156,1566855
156,3484796
156,3522555
156,0710925
156,2712818
156,1608332
157,4501854
157,0247566
157,2070455
157,1633843
157,0663602
157,0312675
157,4308233
157,2136620
157,1040345
157,3540509
157,2586970
157,1762552
157,2832114
157,3696843
157,0069651
157,1102208
157,2102759
157,0039047
157,0042529
157,3233337
157,2036884
157,3275963
157,0092289
157,1766015
157,4619865
157,2247741
157,3134049
157,3539585
157,1447901
157,2605568
157,0100149
157,1961818
157,1592008
157,1615796
157,2587917
157,0505744
157,0052678
157,0285686
157,0043035
157,2738114
157,0049261
157,3568001
157,3821304
157,0049584
157,2102264
157,3571083
157,3290868
157,2807415
157,1625867
157,0095409
157,0036587
157,1125956
157,1026794
157,3556226
157,0043648
157,3513548
157,0092280
157,4198339
157,1807286
157,4538696
157,3917952
157,0044817
157,2804544
157,0963189
157,2245961
157,2014475
157,3519458
157,1763656
157,2607452
157,2004890
157,1141665
157,2185477
157,2026557
157,3033353
157,1511108
157,1521555
157,2150098
157,0100905
