QueryId,EntityId
091,2511609
091,3862739
091,1700946
091,1788811
091,0487360
091,4279060
091,3151746
091,2491908
091,0639786
091,1689272
091,2522067
091,0726297
091,1431461
091,3358542
091,0841109
091,0639701
091,1484415
091,3871332
091,0560344
091,1478435
091,2299555
091,2389820
091,3851527
091,1831736
091,3206308
091,3387914
091,3293532
091,3329408
091,2403825
091,1947313
091,1175384
091,0996269
091,3410900
091,1478432
091,3808749
091,3143245
091,1484027
091,1484263
091,3764392
091,1215006
091,4012552
091,2299567
091,3159694
091,0645980
091,1066311
091,0531434
091,3311067
091,3473804
091,2407373
091,0996079
091,0615243
091,3057795
091,1690601
091,0542507
091,3115295
091,0646291
091,3479919
091,0798199
091,3303055
091,3948214
091,1661546
091,0378403
092,3324978
092,0355726
092,1307614
092,1953299
092,3170999
092,1283975
092,1410808
092,3452008
092,1962938
092,2530006
092,0362887
092,1578389
092,1654902
092,2670599
092,0704694
092,2884584
092,4161661
092,2534524
092,3873358
092,1785628
092,2580659
092,0703993
092,1307670
092,0902927
092,0809441
092,2534523
092,4373831
092,4459834
092,2540781
092,4352189
092,1039262
092,0562846
092,4047410
092,3927743
092,2913444
092,3388426
092,2540784
092,1307721
092,0541466
092,1186241
092,3738294
092,1547887
092,2063496
092,3936681
092,3151749
092,0389145
092,3880475
092,0465262
092,1410796
092,2310872
092,1398954
092,3508559
092,2333565
092,2935254
092,1307691
092,4010853
092,0996004
092,2471648
092,4498368
092,4094873
092,1057069
092,3482598
092,1039448
092,2006064
092,4387015
092,0858875
092,3009597
092,1530682
092,3829270
092,3320629
092,0995939
092,3350069
092,0431230
092,3462855
092,4228243
092,2576648
092,0995998
092,3635708
092,1307828
092,1060518
092,2314309
092,0970024
092,3046191
092,2405729
092,0255348
092,3152352
092,2164094
092,2603251
092,1139287
092,4030987
092,2743033
092,0962078
092,1307684
092,3800889
092,2382220
092,1307891
092,0748447
092,0495261
092,4034815
092,1636142
094,0656329
094,3166057
094,2599943
094,3771999
094,0754454
094,1355245
094,0656330
094,4389982
094,4130291
094,4079774
094,0656331
094,4083414
094,1568229
094,0754415
094,4080389
094,2230606
094,0740128
094,3468205
094,1654299
094,1969554
094,0273491
094,2219141
094,0516321
094,0516539
094,0570918
094,4034524
094,3966586
094,3439727
094,2164450
094,0984779
094,3965549
094,1136142
094,2074405
094,1178066
094,1238898
094,2207474
094,4210155
094,1770553
094,1053025
094,1186033
094,4210154
094,0317146
094,3051002
094,2207803
094,3175663
094,2940812
094,4184726
094,2835983
094,3833332
094,4133067
094,2881122
094,4101060
094,0190762
094,3555322
094,4451297
094,1845774
094,0698193
094,4575646
094,0617449
094,3540525
094,1021652
094,2697657
094,3366470
094,1682993
094,3804899
094,4136476
094,2664986
094,2302703
094,0766230
094,3175906
094,3888759
094,0928134
094,2949854
094,0442562
094,0675036
094,2974787
094,4123873
094,3132250
094,0754353
094,3816769
094,2999755
094,4182491
094,1076391
094,0754450
094,1517054
094,1128214
094,0254580
094,4094563
094,0754414
094,1123347
094,2234099
094,4137589
094,4138058
094,2263891
094,1017525
094,0177960
094,2521470
094,4591502
094,3317822
094,0279149
095,1410228
095,3773288
095,2646095
095,2782781
095,3232031
095,0867794
095,3930789
095,0283579
095,3440637
095,0958304
095,3234525
095,2516116
095,3044923
095,0291421
095,2094877
095,3056222
095,2598526
095,0816813
095,3237865
095,1130141
095,2485204
095,2845626
095,2750879
095,1095913
095,0555452
095,3755819
095,2253524
095,1096027
095,1860688
095,0225111
095,2491597
095,2444324
095,4357276
095,1086844
095,3582346
095,2706023
095,2622341
095,0953563
095,2564103
095,2454397
095,0377004
095,0957354
095,3780260
095,2054921
095,2576918
095,3580000
095,1222582
095,1129996
095,2254365
095,3976361
095,1521777
095,1811739
095,4198814
095,1425996
095,1430587
095,4591031
095,1602343
095,0816921
095,4575506
095,2715679
095,1102780
095,3737388
095,2568784
095,4536872
095,1193769
095,2829656
095,3272489
095,2496579
095,3780480
095,3271844
095,1822952
095,3923214
095,3518538
095,2745971
095,3620856
095,4384827
095,1859411
095,3923152
095,0328046
095,0393051
095,2943300
095,4347582
095,4609009
095,2693560
095,1512310
095,3693838
095,1511519
095,2135059
095,2832982
095,3440610
095,1235920
095,1746652
095,3551785
095,3929842
095,3307843
095,1615329
095,1327197
095,3668168
095,1101619
095,2136406
097,2942098
097,3528715
097,4210234
097,4626095
097,1881598
097,2445835
097,3754756
097,2354014
097,0680835
097,1002848
097,3123854
097,4049565
097,1884444
097,2274273
097,2577929
097,0456897
097,0439950
097,0531912
097,2256208
097,3693976
097,2379063
097,2931675
097,1086037
097,4311452
097,4626107
097,2609832
097,4562745
097,3568699
097,2379796
097,4023382
097,3152086
097,4595317
097,4552772
097,4626283
097,3800000
097,1315951
097,0656599
097,2582700
097,0542804
097,4562247
097,4603155
097,0868658
097,1182999
097,0616996
097,1785938
097,4062202
097,0762760
097,2603010
097,4553198
097,3732516
097,1869848
097,2233583
097,2666566
097,2097510
097,1630858
097,4256756
097,4471748
097,3696353
097,3817733
097,3672039
097,4570708
097,2568841
097,2285580
097,2529434
097,4350901
097,2648406
097,4267257
097,0277338
097,1644269
097,3187985
097,1086983
097,1672921
097,4477021
097,4206859
097,0264753
097,2602459
097,1006033
097,2803334
097,1886939
097,0334202
097,4495163
097,3799866
097,3786239
097,1709656
097,2529433
097,3670815
097,2888989
097,2876202
097,4478882
097,3255702
097,1483535
097,3749608
097,4273586
097,3692081
097,4307414
097,4050779
097,0554641
097,0751488
097,3429523
097,3681606
101,1896019
101,0651312
101,4197563
101,0376969
101,2073084
101,2483319
101,1889408
101,1896021
101,1896022
101,4248344
101,1501772
101,0563769
101,4264218
101,0440773
101,2044395
101,0563936
101,3289168
101,0913269
101,1896020
101,3171144
101,4168789
101,0283448
101,2127130
101,2151929
101,2071776
101,3727113
101,4098164
101,1249419
101,2433998
101,3036121
101,0572396
101,0564888
101,0568065
101,0567904
101,0833348
101,0569620
101,2072774
101,2729009
101,4452093
101,1770188
101,0564869
101,3793199
101,0568918
101,1896018
101,0567125
101,3793532
101,4517198
101,0568522
101,3793431
101,3131237
101,0563427
101,2576842
101,4182854
101,0569003
101,0563777
101,4179527
101,3503754
101,3793784
101,0564362
101,4515015
101,2072961
101,2070623
101,1541059
101,3122093
101,2151991
101,2124188
101,2022497
101,0899942
101,1895624
101,0564621
101,1294880
101,0564555
101,1880344
101,3565264
101,2312446
101,2121990
101,1353577
101,1129552
101,0564103
101,0566588
101,1880315
101,2383676
101,1880331
101,2146928
101,3462791
101,3814128
101,2132869
101,2147677
101,0774521
101,1505739
101,2145882
101,1722542
101,4452074
101,2071779
101,3813490
101,3555150
101,1622035
101,0563962
101,3617134
101,0843882
102,2512640
102,2249122
102,4456876
102,3672882
102,1340401
102,4323917
102,4330120
102,0224990
102,1195641
102,3287384
102,0807171
102,2860875
102,1029754
102,4250899
102,0806991
102,1445726
102,3670178
102,0886793
102,2597281
102,3401265
102,4149669
102,0807188
102,1760100
102,4324074
102,0603685
102,2544086
102,2508642
102,4302387
102,1953494
102,3651244
102,3178122
102,1659538
102,3698576
102,4328655
102,1954332
102,4131228
102,3583736
102,0807170
102,2412933
102,3375514
102,1005303
102,1340408
102,0807088
102,1876473
102,4529479
102,0807074
102,4128868
102,4328045
102,4550532
102,3964340
102,3367496
102,0806721
102,1340412
102,0807164
102,3367495
102,2580650
102,4328654
102,1481156
102,2588578
102,0807117
102,0807127
102,0807114
102,0359904
102,2821921
102,3387395
102,0282527
102,0348617
102,0688455
102,0626918
102,3067140
102,0807051
102,0807126
102,0348241
102,4039509
102,2090367
102,1562958
102,1340390
102,4528412
102,4323921
102,3368381
102,0807106
102,2045712
102,2512645
102,0348383
102,1060125
102,4065231
102,0807173
102,0671779
102,0694024
102,3389023
102,1340422
102,2858501
102,0807075
102,0717893
102,0926864
102,4088000
102,1848844
102,3203096
102,4328657
102,0807077
105,2879755
105,0043690
105,0039136
105,0153450
105,0505744
105,0045641
105,0090691
105,0100905
105,0103783
105,0086131
105,0042421
105,0036611
105,0053690
105,0098280
105,3513865
105,0040157
105,2879756
105,0077555
105,0039646
105,0058552
105,0139221
105,1592008
105,0115138
105,0057510
105,0132386
105,0065402
105,3919045
105,0146094
105,0120084
105,0945675
105,0126038
105,0069651
105,0055559
105,1167874
105,0068176
105,0069652
105,0160569
105,0071082
105,3123209
105,1355819
105,0075820
105,1449180
105,0081646
105,0077556
105,0079525
105,0059618
105,0065403
105,0966885
105,0903371
105,2176661
105,0103784
105,0040727
105,0079524
105,3036387
105,2258897
105,3227921
105,0413496
105,0380331
105,0046993
105,0072583
105,3497151
105,0093099
105,2879757
105,0095669
105,0050976
105,0059617
105,0371360
105,1162441
105,1087256
105,4213657
105,2811339
105,0047746
105,0041802
105,3272180
105,3246885
105,0043081
105,0924299
105,0302492
105,0046290
105,0066675
105,0041230
105,1162873
105,0052774
105,0044964
105,1552027
105,0074138
105,4235183
105,0057509
105,0075819
105,2140424
105,0081645
105,2721900
105,1682690
105,3567106
105,3556100
105,0068175
105,0060707
105,0110940
105,3548758
105,0071081
108,3513822
108,3658575
108,3056345
108,2705133
108,2483577
108,1517357
108,3227248
108,0346736
108,3056343
108,1687887
108,3056336
108,3076660
108,0153717
108,1271069
108,1417624
108,1511497
108,1375871
108,3495106
108,2921644
108,1378858
108,2459810
108,4509313
108,1109587
108,4348428
108,0791632
108,3056346
108,3472153
108,2471556
108,2491815
108,1799863
108,3272454
108,3102409
108,2484928
108,4510484
108,3056347
108,0314596
108,1830105
108,2867422
108,3056326
108,3056354
108,2476727
108,1940756
108,2958218
108,2475923
108,2658187
108,3045237
108,0995287
108,3698619
108,3056348
108,2491832
108,1935035
108,1343350
108,2516540
108,3056349
108,3056351
108,1638145
108,2392654
108,2016021
108,3056327
108,3534558
108,3918179
108,3372416
108,0217292
108,2612312
108,3056344
108,1336749
108,1394106
108,1099154
108,2178790
108,0120306
108,1543594
108,1781202
108,3030650
108,1875065
108,3659069
108,0818090
108,0817630
108,1932967
108,3056342
108,1235705
108,2118234
108,1778932
108,3815913
108,2248004
108,0845328
108,0098397
108,0614859
108,0963938
108,3171748
108,1711834
108,4125379
108,4312261
108,0609895
108,0293723
108,1987557
108,0942870
108,1327428
108,1778916
108,0146356
108,3229865
109,0661273
109,0662403
109,1167842
109,4080335
109,2592345
109,4080334
109,3595257
109,0655600
109,0886088
109,4107179
109,1982965
109,2521383
109,0551630
109,2084988
109,2930085
109,3767059
109,2137991
109,3582642
109,3660133
109,4214967
109,4415331
109,2156794
109,2098037
109,3661092
109,2597592
109,2594982
109,0662393
109,3550931
109,2097818
109,2341768
109,3479733
109,2432102
109,3594944
109,1220516
109,3958549
109,3104204
109,3286496
109,0661274
109,2098809
109,4080337
109,2271549
109,0639440
109,3231647
109,0663718
109,3852758
109,3504738
109,3582448
109,2152569
109,3826774
109,3623060
109,0328294
109,2562499
109,4219773
109,1274382
109,2726017
109,3661543
109,2018563
109,3234347
109,0679800
109,3456124
109,2436040
109,2883151
109,3460932
109,2198066
109,2583424
109,1119296
109,0725565
109,2560563
109,3272669
109,0813119
109,0975345
109,1105349
109,4017389
109,3772202
109,1372069
109,3231017
109,0884915
109,0340294
109,3849839
109,0195230
109,2511757
109,4096645
109,2425503
109,2710233
109,2608913
109,0866193
109,3914853
109,4524447
109,1118657
109,0815815
109,0596546
109,2075735
109,2523581
109,3469940
109,0953921
109,2417336
109,2064162
109,0744984
109,4013097
109,0741616
110,1218640
110,1029906
110,3802080
110,0947841
110,3117993
110,3640035
110,3345056
110,0041882
110,0486064
110,2179435
110,3845490
110,4619588
110,1805765
110,3281552
110,0496669
110,1491312
110,0740239
110,0388016
110,3281553
110,3905767
110,3869753
110,3136185
110,0717053
110,2254167
110,3345062
110,2588022
110,2032761
110,1491308
110,1457386
110,3025185
110,1116886
110,1490986
110,3583812
110,3745174
110,1491013
110,2767274
110,2788626
110,4062393
110,0491459
110,0494441
110,2864281
110,2846117
110,1491232
110,1457640
110,1271583
110,2591843
110,0537164
110,0947918
110,2505625
110,0486120
110,0730916
110,3064438
110,2788486
110,0271792
110,3281534
110,1212433
110,3456092
110,0196941
110,1385047
110,0393050
110,0809632
110,4021440
110,1491311
110,1987236
110,3633992
110,3281527
110,2946716
110,2455623
110,2265077
110,3345052
110,0041737
110,3199143
110,0491648
110,1307247
110,1038974
110,3903713
110,0492057
110,1491377
110,3802082
110,1137996
110,4414925
110,1480122
110,3802081
110,1491313
110,3063500
110,3593209
110,0947872
110,0273341
110,1491397
110,0437692
110,2495365
110,3647677
110,3495415
110,3281545
110,3431577
110,1426951
110,2025748
110,0809392
110,0943843
110,3050955
113,2535263
113,2016207
113,2507495
113,2518815
113,0254582
113,2507496
113,0254593
113,3926129
113,2469502
113,0254596
113,0254590
113,3093867
113,3816769
113,0254587
113,0254581
113,2541359
113,2018526
113,2693350
113,0254591
113,0382036
113,0254575
113,2811427
113,1541479
113,0254583
113,0254595
113,0254576
113,0225301
113,0254577
113,0210255
113,0254580
113,0254592
113,0254586
113,0909284
113,0254589
113,0254579
113,0254578
113,2835983
113,2104317
113,0425107
113,1186033
113,2622314
113,3533788
113,0254588
113,0254584
113,0254574
113,0254572
113,1870072
113,0254585
113,3375369
113,0254594
113,3809736
113,0189259
113,0254571
113,0181152
113,1970452
113,1592932
113,2521613
113,3156631
113,1419614
113,1576953
113,4578895
113,0185413
113,4406807
113,0205069
113,0168497
113,0169654
113,4502872
113,2479769
113,2479770
113,2507481
113,2542408
113,0349947
113,1207778
113,0588073
113,0020965
113,3784457
113,2006873
113,1324958
113,3372247
113,1141578
113,2510143
113,0004500
113,0242388
113,2074950
113,2469269
113,2595894
113,4097710
113,0225294
113,0088215
113,0178146
113,1882562
113,0054476
113,0663231
113,1828979
113,0132214
113,0225276
113,2006849
113,0762534
113,3269986
113,2506745
118,2742443
118,3330661
118,1620668
118,2481108
118,2481211
118,3993325
118,2191362
118,3635418
118,1799000
118,0640376
118,3614655
118,0384541
118,2481100
118,0544554
118,4449228
118,0957734
118,0957742
118,1537168
118,4342723
118,2481110
118,1333115
118,2481097
118,1616146
118,3477195
118,2423782
118,0384880
118,3635548
118,1405284
118,2467529
118,1521034
118,2610449
118,3001925
118,0957856
118,0544790
118,1372026
118,0923529
118,2702995
118,2481104
118,4336883
118,1806185
118,0329956
118,4377837
118,4220711
118,2198505
118,1720662
118,2102643
118,3789879
118,1103372
118,2802378
118,2569160
118,2251720
118,3603072
118,0633958
118,2481132
118,4158925
118,2610809
118,4444657
118,4560580
118,0394370
118,3491132
118,1843115
118,2597114
118,0606936
118,4310203
118,2481099
118,3980460
118,0926506
118,1678882
118,0334650
118,2280737
118,1594938
118,1392804
118,2697323
118,4362639
118,0294742
118,3550113
118,3047318
118,0758858
118,1081451
118,1781579
118,1449857
118,2194781
118,4310206
118,0390371
118,4448463
118,1798817
118,3615048
118,1377138
118,0957793
118,2304591
118,3935792
118,2004447
118,1447864
118,2425960
118,2091450
118,1333265
118,3789866
118,4500269
118,1295955
118,1181873
121,4519115
121,2253083
121,3718598
121,0930849
121,3541980
121,3881447
121,2641917
121,3240402
121,3634581
121,1840324
121,2043973
121,3910086
121,3909969
121,4083694
121,1594310
121,2068875
121,3910078
121,1778572
121,2157975
121,4004512
121,2427414
121,3910106
121,4302744
121,4307032
121,2024565
121,2102379
121,2684827
121,0598237
121,2499310
121,3414894
121,3910123
121,1061235
121,3909995
121,2901574
121,3910036
121,2187475
121,3910070
121,2499306
121,3910024
121,3910129
121,3910130
121,2558090
121,3910010
121,3525417
121,3910014
121,0705862
121,1135986
121,0966922
121,3607809
121,1091750
121,2009879
121,3910111
121,3910116
121,1116083
121,3910097
121,2053381
121,1912724
121,3910005
121,4562717
121,0868114
121,0808424
121,3910012
121,3087835
121,3910019
121,3910100
121,3909609
121,0616655
121,2276559
121,1566093
121,3909961
121,4207801
121,3910021
121,0379390
121,2856188
121,3910017
121,4245344
121,0979547
121,3910013
121,3910098
121,1034518
121,1218428
121,1990779
121,3910114
121,3910099
121,3099872
121,3910119
121,1498289
121,4155622
121,4297248
121,3909974
121,2499324
121,3909993
121,3910113
121,3909994
121,3909967
121,3910032
121,3909971
121,4545339
121,3909999
121,4195598
122,3114291
122,0645597
122,3062993
122,0302677
122,0375361
122,1698056
122,3510600
122,1384818
122,3063015
122,1519347
122,2226843
122,2747542
122,4399058
122,2189650
122,2063950
122,0844299
122,1983879
122,2248107
122,2145973
122,1309525
122,2426120
122,2052342
122,2309064
122,1423138
122,4527602
122,0614240
122,1677267
122,3804438
122,2724363
122,1423148
122,3620835
122,2460640
122,2003740
122,4633342
122,3155928
122,0932502
122,0598533
122,0784887
122,1297179
122,1423160
122,1423170
122,2699175
122,2758406
122,2050034
122,0379879
122,0827557
122,0957089
122,3993379
122,2625788
122,3226914
122,1099741
122,2748785
122,1761053
122,2834126
122,0261076
122,2151430
122,3286702
122,2421508
122,0328541
122,2472383
122,3842964
122,2051774
122,2645479
122,3953122
122,4622001
122,2702138
122,3358624
122,2707057
122,3564545
122,3438770
122,1159749
122,1167147
122,1189063
122,1985086
122,3953247
122,3521730
122,2817109
122,2747198
122,1728551
122,2064058
122,2702457
122,1925754
122,3044218
122,2156854
122,1127857
122,1453006
122,0982716
122,4163665
122,0824148
122,2824915
122,4502040
122,3201544
122,2179512
122,3975296
122,1236010
122,0874505
122,4384920
122,3555575
122,3966834
122,0364533
126,2925983
126,2734387
126,4590598
126,2814026
126,1928997
126,2261697
126,2487816
126,4269549
126,2734126
126,2639348
126,2327893
126,2197688
126,1835650
126,2659685
126,4220537
126,3835977
126,1847991
126,2259099
126,1835769
126,2317083
126,2830659
126,4223942
126,2733707
126,4013169
126,3928597
126,4269558
126,0911428
126,4018521
126,1119461
126,2417359
126,3760697
126,1835634
126,2391777
126,1847926
126,2733592
126,3356422
126,2345832
126,2261497
126,2084533
126,0275991
126,2269140
126,2271872
126,0668250
126,2391257
126,2351325
126,2424007
126,4018601
126,2817964
126,2258841
126,2075549
126,1779851
126,3063792
126,0962405
126,2096674
126,1835666
126,2659656
126,4269542
126,3715684
126,1599724
126,2016182
126,2094817
126,4192755
126,2734088
126,0663393
126,3618633
126,0921991
126,2136552
126,3696839
126,4018068
126,1779799
126,2432010
126,0238538
126,1516281
126,3762175
126,1846606
126,1008620
126,2096313
126,1574610
126,0922121
126,1221002
126,1220734
126,2487817
126,1117735
126,4067377
126,2258858
126,4225816
126,2139431
126,2487845
126,2093709
126,0630931
126,1289704
126,3244448
126,0632750
126,3789364
126,2415108
126,1371463
126,3717551
126,1290608
126,1119984
126,0970071
127,1536560
127,2980697
127,0749813
127,1277174
127,4059379
127,4105789
127,3648588
127,2329223
127,3635698
127,3484336
127,2347070
127,3884984
127,2698164
127,2684468
127,2912647
127,1392130
127,2490959
127,2323394
127,2381824
127,2907964
127,3937962
127,1590550
127,4035701
127,4451493
127,1332141
127,4267966
127,1704213
127,4260194
127,1536561
127,3213476
127,2983554
127,2979143
127,0724104
127,1493871
127,0774481
127,1009060
127,3736189
127,3048237
127,2969776
127,1254070
127,3657986
127,3422343
127,1277173
127,0746782
127,3183399
127,1769987
127,2311251
127,3862086
127,0795595
127,1640412
127,1686501
127,0972467
127,0225639
127,4468537
127,0702146
127,3418117
127,2536268
127,1272897
127,0689657
127,1785182
127,3251234
127,0268506
127,1228310
127,4267962
127,1277250
127,4418536
127,1715409
127,1277165
127,1234821
127,2983540
127,3484340
127,4186034
127,3028471
127,2558442
127,1278275
127,0424149
127,2005194
127,4463273
127,3819974
127,0467833
127,2983541
127,0803959
127,3372794
127,4070995
127,2844047
127,1277172
127,1441459
127,0728768
127,1496989
127,3334348
127,2543198
127,1148163
127,2536285
127,4112999
127,1391445
127,1277197
127,1752162
127,3528030
127,4041164
127,3321552
128,4132770
128,0276152
128,3703870
128,4122351
128,3681090
128,3682077
128,4181711
128,1874292
128,3493146
128,1212273
128,2344992
128,4108687
128,1247825
128,3834758
128,3132301
128,0190296
128,3682076
128,1243461
128,2644206
128,4582243
128,3055381
128,3508110
128,3750311
128,3944442
128,4184093
128,4106485
128,2224897
128,0276153
128,4117500
128,0276154
128,1936593
128,4120373
128,3458633
128,3465695
128,3480392
128,2221951
128,4020741
128,1838410
128,1921332
128,4075727
128,2517158
128,4127568
128,1169179
128,4372665
128,2509714
128,1049822
128,3669694
128,4118196
128,1380017
128,4229060
128,2395309
128,4623092
128,1228600
128,3750441
128,0482744
128,0202474
128,0276075
128,2258230
128,0676988
128,3475744
128,2181040
128,2344994
128,3126653
128,1835774
128,3989946
128,4184329
128,3607942
128,2219735
128,2258936
128,1961076
128,2298723
128,1717808
128,2904764
128,3563448
128,0022213
128,0504452
128,0908054
128,0872583
128,3750763
128,3724008
128,1656670
128,1878836
128,0364698
128,1063507
128,2307976
128,1656704
128,0715192
128,0563023
128,4268802
128,1656711
128,4210599
128,0256563
128,3403227
128,4152100
128,2575435
128,0213030
128,4060437
128,2233591
128,3984648
128,3502929
129,2508152
129,2553693
129,4450714
129,2784275
129,0603943
129,0229756
129,2508089
129,0603942
129,2649480
129,4621649
129,1825670
129,1538505
129,0643874
129,0987090
129,0520141
129,3793939
129,3681497
129,0328746
129,3876832
129,0702927
129,3209707
129,1959902
129,3011687
129,0636947
129,0519993
129,2206268
129,2290431
129,1483433
129,3115324
129,1618282
129,1754755
129,1910384
129,2926182
129,1798660
129,3634418
129,1188719
129,4468540
129,0571538
129,4306061
129,1517828
129,1266460
129,1761956
129,3478339
129,1804408
129,0987087
129,1231576
129,1244081
129,1754790
129,1340972
129,2089821
129,0603918
129,3771334
129,3489862
129,3590192
129,0706376
129,0647421
129,1517845
129,2421112
129,0487313
129,2245880
129,2421053
129,1517926
129,2658081
129,1266454
129,2310919
129,3092463
129,3088954
129,2421048
129,1266452
129,0684394
129,0700307
129,1266453
129,3944073
129,3942317
129,1517829
129,2950878
129,0131375
129,1830621
129,3952317
129,1483425
129,1967292
129,2678726
129,2926171
129,2627937
129,1032668
129,1032665
129,2792780
129,1701544
129,1015589
129,0500821
129,4553208
129,2249424
129,3992849
129,2508378
129,1266455
129,1831441
129,3621606
129,2611373
129,0603736
129,1266445
134,1465004
134,2393887
134,1484462
134,1400347
134,1014738
134,1484541
134,1194840
134,3094182
134,2904236
134,0177639
134,1357322
134,3142255
134,1968949
134,3125106
134,0775612
134,0510415
134,2856208
134,3212127
134,2851275
134,1342996
134,0914799
134,0758326
134,2453071
134,2977627
134,4581308
134,1467004
134,3880860
134,1968992
134,3642677
134,3642665
134,0168720
134,4216484
134,0179045
134,0175921
134,2261053
134,2335474
134,3642663
134,2711806
134,1917900
134,0227225
134,3840467
134,2615466
134,1484479
134,1467220
134,2393933
134,1410233
134,3642745
134,3436024
134,1555967
134,0007123
134,4172910
134,2259199
134,2269274
134,4303493
134,2393890
134,3315618
134,4528954
134,3087143
134,2063645
134,1194836
134,0993130
134,4352073
134,3033943
134,3966292
134,3642731
134,3436040
134,4449342
134,2492728
134,2862272
134,3980325
134,3435892
134,3642863
134,1873553
134,2412771
134,2101943
134,0006639
134,3642867
134,3642890
134,1633251
134,3642730
134,1923765
134,3642949
134,4230396
134,3642891
134,3642893
134,4557196
134,3642921
134,1916275
134,4591521
134,3714581
134,3642672
134,3642917
134,3834118
134,2791089
134,1534042
134,3642912
134,3642914
134,3642861
134,2518324
134,3642690
135,3014575
135,3103503
135,3000247
135,3910999
135,1664867
135,4137339
135,0207655
135,1967314
135,1043932
135,4398815
135,1771487
135,0350119
135,4154642
135,1022541
135,3796481
135,4147665
135,3014574
135,1502455
135,4123997
135,3000245
135,4090676
135,1818743
135,0660988
135,3000248
135,4140254
135,3000246
135,1833460
135,3586653
135,3014576
135,1044675
135,3085786
135,1855658
135,1967313
135,4120834
135,4103388
135,1660687
135,1022542
135,2727031
135,0363384
135,4411618
135,1172472
135,2792478
135,4096289
135,1220021
135,1387549
135,2501541
135,2856198
135,4137334
135,4125975
135,3032281
135,3525420
135,1242893
135,1350557
135,0601019
135,1024550
135,1142432
135,0203888
135,1022543
135,1100418
135,4465435
135,3677259
135,0384278
135,0984670
135,4199045
135,1502962
135,3514477
135,1124646
135,4137352
135,0977729
135,2814759
135,4081084
135,1140824
135,2760789
135,1170950
135,4203388
135,4166356
135,0206727
135,3834550
135,3822195
135,3832157
135,1171775
135,2747043
135,1153876
135,0206143
135,4137346
135,4098521
135,1254514
135,1693878
135,2435208
135,2170128
135,0187307
135,1561434
135,2264527
135,4125493
135,4137332
135,0485079
135,1912685
135,0350120
135,2687033
135,1142419
138,4206630
138,4502761
138,4274449
138,0407994
138,2036764
138,2003442
138,2069275
138,1510664
138,2659866
138,2185728
138,0217857
138,2034114
138,2596303
138,4507649
138,2833680
138,0380902
138,1196490
138,1816635
138,4502688
138,0882104
138,2593608
138,2002154
138,1826700
138,1551109
138,3669333
138,1414876
138,3246993
138,2747312
138,1761935
138,4623927
138,2184124
138,2183687
138,2184930
138,1196508
138,2184417
138,2826261
138,2138746
138,2184324
138,1629150
138,0301670
138,2134823
138,1414953
138,3736813
138,2129320
138,3164331
138,2121211
138,1940725
138,2621087
138,4596875
138,3696047
138,2190475
138,1713205
138,1607437
138,4160765
138,2068286
138,1073731
138,0930606
138,2166492
138,1507605
138,1125794
138,1658645
138,2127994
138,3658543
138,3183155
138,3612990
138,1614622
138,1662242
138,1988315
138,2137099
138,0985663
138,1402456
138,3068675
138,2124326
138,2977261
138,2038478
138,4366811
138,1392479
138,0597939
138,1384868
138,1820988
138,1581506
138,4169707
138,3277514
138,1506580
138,1414960
138,3726036
138,0775526
138,1695665
138,2113192
138,2178756
138,3546547
138,4220457
138,1196553
138,3270919
138,2134565
138,2034060
138,2636713
138,1698651
138,4366581
138,0362263
140,0889035
140,4373445
140,0699900
140,4360588
140,1957519
140,4373448
140,4150385
140,3763698
140,4120454
140,1201822
140,4120453
140,4336811
140,2080373
140,0826642
140,0892202
140,3576704
140,4100482
140,0829541
140,0661687
140,0831044
140,1953638
140,3786885
140,1306956
140,1541357
140,2892103
140,2778703
140,3320479
140,4110302
140,4147469
140,0205347
140,4145441
140,0734153
140,1470990
140,1142911
140,4206129
140,1948569
140,3192612
140,0549388
140,2200553
140,4074478
140,3637616
140,2854035
140,1664634
140,0773285
140,3210909
140,2289674
140,2521569
140,2521574
140,4373450
140,3130883
140,2521577
140,1998141
140,1862883
140,3087865
140,3161245
140,2521570
140,3220330
140,0681855
140,4120450
140,4155754
140,1442340
140,0750380
140,0537196
140,4120451
140,0547387
140,4083493
140,1178748
140,3030833
140,3100594
140,2521582
140,3349069
140,2521588
140,3969401
140,0172485
140,4243663
140,1408046
140,4108624
140,0360208
140,1937050
140,3577605
140,4090330
140,3438421
140,2521596
140,2521583
140,3244631
140,0702209
140,2365621
140,2558292
140,1404893
140,0616824
140,2839194
140,4105378
140,3482807
140,4119236
140,2521597
140,4120452
140,2521579
140,2407719
140,0436208
140,1945717
142,3742938
142,2979314
142,0349403
142,0945984
142,0951180
142,4384899
142,0946042
142,3284029
142,1015064
142,0946040
142,0945949
142,0946070
142,4626857
142,1215149
142,0444153
142,1943622
142,4460551
142,0946048
142,2979446
142,0753287
142,4546781
142,3358284
142,0945964
142,3747420
142,3021440
142,1039262
142,0946212
142,4109940
142,0946000
142,0945985
142,0255221
142,2580901
142,3816845
142,0912660
142,0911659
142,2025841
142,0465245
142,1695909
142,0945982
142,0237581
142,3539275
142,3489697
142,0946008
142,4418272
142,3149089
142,2429180
142,3531591
142,4259807
142,4085985
142,4098847
142,2530006
142,0944610
142,0996261
142,3121465
142,1228982
142,3222734
142,0970213
142,0528140
142,3531593
142,2360413
142,3829127
142,0236535
142,2901817
142,3287646
142,3968802
142,4489557
142,3738294
142,2257130
142,1746444
