QueryId,EntityId
090,3015491
090,1947047
090,4201720
090,3017717
090,0560920
090,0570665
090,3531517
090,2883729
090,2525509
090,2461249
090,4012939
090,4537939
090,1432380
090,1085234
090,1621862
090,4073825
090,0570697
090,2990122
090,4290002
090,1199731
090,3028992
090,0753535
090,4571360
090,2049648
091,3847825
091,1476929
091,1478432
091,0639987
091,0500832
091,3249730
091,0639810
091,2491908
091,4486664
091,0639988
091,1484185
091,0639986
091,1478435
091,1952041
091,0639786
091,4487353
091,0212157
091,1837395
091,1484183
091,3151746
091,2522067
091,1845273
091,1788811
091,2511319
091,1175384
091,3135833
091,1484734
091,1484525
091,0336366
091,3206308
091,1484137
091,1484693
091,1484415
091,1478269
091,0560344
091,3358542
091,0640009
091,3057793
091,1084855
091,3387914
091,0996056
091,1484052
091,1431461
091,3536999
091,0270935
091,4439804
091,4057073
091,1107497
091,0531434
091,2389820
091,2446012
091,2453147
091,0196388
091,1409189
091,2559381
091,1484470
091,1932155
091,3057794
091,3394187
091,2758107
091,2403825
091,1243075
091,0572752
091,2407373
091,3293532
091,0639686
091,1042985
091,0474086
091,3406610
091,0813556
091,0726297
091,0639738
091,0639701
091,1042984
091,0434267
091,1478433
091,1691378
091,4012552
091,3111349
091,1775315
091,3329408
091,1484027
091,1475603
091,3862739
091,1484034
091,0542533
091,1042987
091,4491483
091,1484675
091,0798199
091,3851527
091,0622100
091,3121286
091,4279060
091,0822869
091,1700946
091,2511502
091,3057795
091,3188708
091,1689272
092,3324978
092,2670599
092,1307614
092,0355726
092,3170999
092,1283975
092,1578389
092,4161661
092,2884584
092,0362887
092,4582739
092,2580659
092,1785628
092,1410808
092,3873358
092,2534523
092,3170942
092,2540781
092,2576648
092,1962938
092,1039262
092,1057069
092,3452008
092,0809441
092,1953299
092,4352189
092,1307891
092,4047410
092,2534524
092,1307721
092,3927743
092,3151749
092,0703993
092,4373831
092,2405927
092,2670575
092,1636142
092,1307691
092,0962078
092,1530682
092,1186241
092,0639805
092,3171004
092,3320629
092,2530006
092,2560119
092,1307621
092,1410796
092,3936681
092,2590974
092,2913444
092,4010853
092,1217045
092,4459834
092,3152352
092,2540784
092,0902927
092,1307670
092,1949334
092,2519749
092,0334165
092,1654902
092,2935254
092,2435739
092,2787320
092,2540783
092,0996265
092,1259404
092,1547887
092,1060518
092,2006064
092,2743033
092,3009597
092,2164094
092,2886653
092,3822716
092,2411521
092,0541466
092,1953063
092,2382220
092,4094873
092,2530026
092,3482598
092,2625087
092,4034815
092,3808774
092,1307702
092,0704694
092,3462855
092,1307684
092,2540782
092,3829270
092,0368012
092,3867263
092,4316798
092,2333565
092,3074265
092,2997290
092,0806238
092,2529940
094,0656331
094,0754415
094,0656329
094,4389982
094,3771999
094,0656330
094,1568229
094,0754454
094,0698193
094,3833332
094,1654299
094,0740128
094,1233689
094,3439727
094,4130291
094,4079774
094,4101060
094,0984779
094,1355245
094,1021652
094,2074405
094,0727545
094,2881122
094,0570918
094,4182491
094,4034524
094,1178066
094,3166057
094,4080389
094,0754416
094,2219141
094,4102418
094,3077845
094,3132250
094,4083414
094,2599943
094,4133067
094,4123873
094,4129297
094,1017525
094,4079975
094,3317822
094,1136142
094,2999755
094,0754450
094,4094563
094,0754360
094,0754394
094,4148245
094,4127970
094,3880664
094,0329094
094,4100637
094,3555322
094,0317146
094,1682993
094,0190762
094,2207474
094,2664986
094,4137589
094,2164450
094,2171403
094,0516539
094,4575646
094,4264251
094,4021956
094,3882073
094,3175663
094,2940812
094,3461519
094,1969554
094,3532729
094,0653977
094,0661278
094,4106415
094,0474189
094,1114978
094,4117309
094,1517054
094,0754448
094,3917003
094,4146102
094,0766230
094,4105665
094,1238898
094,0766370
094,0273491
094,2002704
094,3471073
094,0882183
094,1577049
094,1244306
094,1199347
094,0737203
094,3965549
094,2302703
094,0754444
094,3764813
094,4100030
094,0754367
095,1410228
095,2094877
095,3232031
095,0225111
095,0957354
095,2516116
095,1102780
095,2491597
095,2646095
095,2485204
095,3773288
095,3044923
095,3272535
095,3930789
095,3582346
095,0307065
095,1096027
095,0291421
095,0283579
095,2576918
095,2444324
095,3482801
095,2810189
095,2254365
095,2970731
095,2539213
095,2564103
095,1521777
095,0816813
095,2434601
095,1434825
095,1393304
095,4530699
095,0817835
095,2782781
095,2845626
095,1095913
095,3440637
095,2054921
095,1390101
095,2496579
095,2598526
095,1129996
095,3755819
095,2706023
095,2135059
095,0712135
095,1072229
095,1822952
095,3237865
095,0555452
095,2943300
095,3931335
095,1002228
095,4357276
095,3516489
095,1430587
095,3923214
095,1024365
095,4591031
095,3236380
095,2750879
095,3440610
095,1425996
095,2841063
095,2444778
095,1602343
095,1086844
095,1511519
095,2137881
095,0929886
095,2805654
095,1618861
095,2498167
095,0557219
095,2726333
095,4384827
095,0958304
095,1762572
095,0393051
095,3737388
095,2253524
095,0608024
095,3444979
095,1001874
095,4198814
095,2092079
095,3035930
095,2428579
095,4027520
095,2187980
095,4570359
095,2252556
095,1746652
095,2267307
095,1860688
095,3551785
095,2835499
095,2080173
095,0816921
097,2838779
097,2642320
097,2445835
097,4350869
097,2642319
097,0680835
097,4626095
097,0974440
097,2942098
097,3935809
097,4062202
097,1002848
097,4023382
097,3754756
097,2274273
097,2354014
097,2931675
097,1038422
097,4311452
097,3152086
097,3732516
097,0602947
097,2256208
097,2876202
097,1881598
097,3123854
097,1884444
097,0542804
097,4626107
097,3528715
097,0439950
097,1006033
097,2379063
097,2374250
097,4625808
097,3817733
097,4164899
097,4595317
097,4307414
097,3568699
097,1483535
097,2609832
097,4562745
097,2228922
097,2582700
097,1715851
097,4049565
097,1229525
097,1869848
097,0724650
097,3693976
097,0531912
097,1445107
097,1667897
097,4271646
097,2285580
097,1941130
097,3749608
097,3111529
097,2648406
097,4210234
097,0553816
097,2521764
097,2991094
097,4626283
097,0458962
097,2343224
097,0616996
097,3696353
097,0780808
097,3800000
097,2675401
097,3692081
097,3448899
097,4570708
097,1980256
097,2577929
097,0277338
097,3672039
097,4552772
097,3799866
097,3786239
097,0456897
097,0656599
097,3429523
097,0527785
097,2893397
097,2462384
097,3756388
097,0579406
097,1036727
097,2379796
097,3763734
097,3821194
097,4562247
097,3589334
097,3850507
097,4337953
097,3315445
097,3681606
101,0376969
101,1889408
101,2127130
101,2044395
101,2073084
101,1896019
101,4197563
101,4168789
101,1896022
101,1896021
101,2483319
101,4517198
101,3462791
101,1501772
101,1249419
101,1614377
101,1896020
101,4515015
101,0563769
101,2151991
101,2121990
101,1895624
101,3171144
101,3727113
101,4248344
101,2147677
101,3201795
101,0913269
101,3056543
101,4179527
101,2433998
101,1820141
101,1723109
101,4182854
101,3793784
101,3555150
101,1604292
101,2070623
101,0444071
101,2147678
101,2151929
101,3523894
101,3814128
101,2132869
101,0838733
101,2124188
101,1820149
101,2312446
101,2072961
101,1989131
101,0568918
101,4264218
101,1301463
101,3565264
101,4173195
101,0286746
101,0572396
101,3554685
101,2071776
101,0651312
101,0567125
101,0568065
101,2133103
101,2022497
101,0563427
101,2127452
101,2146928
101,1541059
101,0564103
101,0878833
101,0283448
101,0440773
101,3036121
101,3122093
101,0564888
101,3454724
101,1353577
101,0564555
101,2129680
101,0569003
101,1294880
101,2031946
101,4522278
101,0899942
101,2151917
101,1872189
101,2073079
101,0565582
101,2729009
101,0567904
101,2809920
101,1508766
101,2072774
101,0569620
101,3547034
101,0564869
101,3811460
101,2152018
101,3548667
101,4175598
102,2512640
102,4456876
102,2502738
102,4023133
102,2093847
102,4323917
102,1294573
102,2512644
102,2549070
102,2249122
102,0886793
102,2536214
102,3287384
102,1954041
102,3672882
102,2512645
102,4302387
102,3914323
102,4456947
102,2106469
102,2300054
102,4476674
102,3021443
102,1746828
102,4323921
102,0806946
102,4400542
102,2536217
102,4065231
102,4385594
102,3930864
102,1445726
102,0884616
102,0807171
102,2109719
102,1112571
102,2502697
102,2860875
102,0603685
102,4324420
102,1029754
102,4529479
102,2888321
102,2271213
102,1443368
102,3017696
102,2134277
102,4250899
102,0289075
102,4092604
102,2383079
102,1090696
102,3651244
102,1848844
102,2502694
102,2061033
102,1524612
102,2389576
102,4046945
102,2277592
102,1710257
102,2549064
102,4054481
102,0348383
102,1565590
102,2504790
102,2502701
102,2850622
102,2502721
102,3067948
102,0971711
102,3817060
102,0350687
102,2800302
102,0796076
102,3067196
102,4370865
102,1525890
102,2542712
102,3186289
102,0963240
102,0949048
102,4525056
102,3538756
102,3168288
102,2918193
102,0903296
102,3072581
102,0665640
102,4388213
102,1481623
102,2597281
102,3853052
102,1593741
102,0806719
102,0671779
102,3352132
102,4326656
102,4475100
102,0323067
105,0505744
105,0043690
105,0039136
105,1355819
105,0153450
105,0040157
105,3919045
105,0100905
105,2879756
105,2811339
105,0045641
105,0966885
105,0036611
105,0139221
105,0077555
105,0115138
105,0132386
105,0042421
105,0055559
105,1341740
105,0103783
105,0090691
105,0098280
105,0086131
105,0081645
105,0071081
105,0057509
105,0146094
105,2879755
105,0053690
105,0039646
105,0054614
105,3513865
105,0046993
105,0126038
105,0160569
105,0072583
105,0120084
105,0057510
105,1122985
105,0065402
105,0075819
105,1162873
105,0075820
105,0071082
105,2176661
105,0077556
105,0051877
105,3036387
105,2480334
105,0058552
105,1592008
105,0044964
105,0069652
105,0068176
105,0079525
105,0081646
105,0044331
105,0068175
105,0058551
105,3497151
105,0083884
105,0945675
105,0069651
105,0050976
105,0059618
105,1848707
105,0074138
105,0065403
105,0046290
105,0060707
105,2879757
105,0064208
105,3123209
105,1494743
105,0079524
105,2140424
105,2164116
105,0093099
105,0052774
105,3556100
105,0059617
105,2612458
105,2048999
105,0103784
105,0152558
105,3304236
105,0110940
105,0043081
105,0066675
105,0283755
105,0413496
105,0047746
105,1449180
105,4213657
105,2147286
105,0285686
105,0063028
105,0041230
105,0040727
108,3227248
108,3658575
108,3513822
108,2705133
108,1687887
108,2612312
108,1517357
108,1417624
108,1271069
108,1394106
108,1375871
108,1830105
108,2484928
108,2958218
108,2491815
108,3472153
108,2475923
108,2921644
108,2483577
108,1327428
108,1109587
108,4509313
108,1511497
108,1638145
108,0346736
108,0791632
108,3534558
108,0614859
108,3056345
108,1799863
108,4534560
108,0609413
108,2516540
108,3056343
108,3807156
108,3056347
108,3495106
108,3056349
108,1778932
108,1099154
108,3056346
108,3659069
108,2471556
108,3102409
108,3698619
108,3056348
108,2867422
108,1634094
108,2491832
108,2491831
108,3181655
108,1781202
108,1558991
108,1326695
108,0963938
108,3056326
108,2118234
108,1987557
108,1327790
108,3056351
108,1875065
108,2476727
108,1336749
108,0372964
108,3272454
108,3035595
108,3372416
108,4348428
108,2511722
108,3815913
108,2904535
108,0791542
108,4180108
108,3056327
108,2178790
108,2491833
108,2491834
108,1778916
108,4510484
108,1328450
108,2658187
108,2009527
108,1522022
108,3056356
108,2269823
108,1343350
108,0995287
108,0103926
108,2485228
108,0817630
108,3572438
108,2571493
108,2734401
108,4627667
108,2459810
108,1633681
108,2491816
108,4217645
108,0153717
108,3045237
109,4080335
109,0661273
109,2930085
109,4080334
109,0886088
109,2075735
109,2592345
109,1575623
109,2521383
109,0551630
109,0639440
109,4080339
109,2271549
109,3479733
109,1167842
109,4080336
109,4107179
109,3236979
109,0725565
109,0661272
109,0662403
109,3661543
109,2118822
109,2436040
109,0328294
109,3772202
109,0661274
109,3456124
109,1105349
109,3660133
109,0662393
109,0611809
109,2099203
109,2156794
109,3929636
109,2597592
109,2152601
109,3549456
109,4017389
109,2432102
109,4215187
109,3582448
109,1483060
109,2511757
109,2417336
109,3595257
109,2727360
109,2920077
109,3231017
109,3550931
109,2511758
109,2197984
109,3430870
109,4150648
109,1239232
109,0655600
109,0884933
109,3661092
109,2825513
109,0509604
109,4080338
109,4096645
109,4216343
109,2523581
109,3562486
109,3544170
109,3930299
109,4080337
109,3231647
109,0596546
109,1985845
109,3547376
109,2053670
109,0679653
109,4083014
109,2154039
109,1289492
109,3033284
109,3852759
109,3454664
109,2560563
109,2511756
109,2562499
109,2152569
109,2152939
109,3958549
109,0879888
109,2031851
109,1882711
109,2198066
109,2098037
109,0922301
109,2593547
109,3551406
109,4214967
109,0625823
109,0679800
109,2919852
109,2619450
109,1119296
110,3802080
110,3117993
110,2846117
110,0947918
110,3281552
110,0947841
110,0496669
110,3281527
110,0809632
110,1029906
110,2788626
110,4021440
110,3136185
110,0353606
110,2032761
110,2179435
110,3818271
110,2591843
110,3281553
110,1491312
110,1491377
110,3227217
110,3495344
110,3802072
110,2505625
110,3905767
110,0388016
110,3330312
110,0947872
110,0041739
110,3281534
110,3281621
110,3199143
110,0041882
110,2254167
110,3593209
110,3456092
110,3802081
110,3495399
110,1491232
110,3495385
110,2869254
110,1987236
110,3345056
110,4596037
110,2788623
110,3281545
110,3345052
110,1426951
110,3495406
110,0041990
110,1491308
110,3640035
110,0486064
110,3633992
110,3345062
110,1490986
110,0196941
110,2025778
110,0273341
110,3117994
110,1116886
110,0724295
110,1805765
110,1543403
110,2594086
110,0947912
110,0947835
110,1457375
110,2512657
110,0537164
110,1457386
110,1137996
110,0041651
110,1218640
110,3845490
110,1097994
110,0740239
110,3050955
110,1212433
110,3345088
110,2864281
110,1877942
110,0702283
110,2025748
110,1385066
110,2363877
110,2463697
110,3063500
110,3628509
110,1457640
110,4141043
110,2946775
110,0740682
110,0393050
110,2767274
110,1490824
110,0335493
110,2659977
110,3599725
113,2535263
113,2507496
113,2507495
113,2518815
113,2521613
113,0225301
113,2469502
113,0254582
113,1660032
113,3156631
113,0193678
113,0193685
113,0195599
113,2811427
113,0349947
113,0254593
113,2507481
113,2469259
113,2471449
113,0020965
113,0004500
113,0189259
113,0180215
113,0225284
113,2540515
113,1092676
113,2521254
113,0193703
113,2507479
113,4502872
113,0182431
113,0182914
113,0186727
113,0088214
113,0225277
113,0193687
113,0636036
113,0225291
113,0254589
113,0254591
113,0225278
113,0182796
113,0254586
113,0193712
113,0225294
113,0254590
113,0254575
113,0225295
113,0225286
113,0225290
113,0185094
113,2542408
113,1970452
113,0170958
113,0493693
113,0169654
113,0225335
113,2542117
113,0349945
113,0184978
113,0168497
113,0187333
113,0054476
113,0254594
113,0179854
113,2469269
113,0193697
113,0254579
113,0225292
113,4046211
113,0254596
113,0072338
113,0254592
113,0225274
113,1998513
113,0168728
113,0254588
113,0254585
113,0349946
113,2469443
113,2518814
113,0010793
113,0332511
113,2494431
113,0165089
113,0225276
113,0254584
113,0254580
113,2835983
113,2262499
113,0254583
113,0187335
113,0168444
113,2510143
113,0182293
113,0180021
113,0254587
113,0176076
113,3784457
113,0186176
118,3635418
118,3993325
118,0384541
118,1620668
118,2481211
118,0640376
118,4342723
118,2481108
118,0923529
118,2742443
118,0384880
118,3602920
118,2481097
118,2481100
118,2468106
118,3635548
118,1881433
118,3477195
118,1616146
118,1521034
118,3614655
118,3953464
118,2481110
118,2481104
118,1843115
118,1407454
118,2481106
118,3614585
118,2597114
118,1447864
118,2242425
118,2194781
118,0396585
118,2304591
118,3571052
118,2081296
118,0957856
118,0957742
118,2481099
118,0926469
118,1540120
118,1799000
118,2304586
118,2591406
118,0606936
118,3602747
118,1404968
118,4158925
118,0544790
118,1537168
118,0245026
118,3918265
118,2202747
118,2276376
118,2610809
118,2481098
118,1806185
118,0957734
118,1049075
118,3232677
118,2703978
118,1811064
118,2425960
118,1786789
118,1181873
118,3449289
118,2467529
118,2696737
118,2694032
118,2251743
118,1377138
118,1712509
118,3330661
118,1452132
118,3061952
118,1798871
118,0544554
118,1521038
118,3238541
118,2698090
118,3163903
118,4383467
118,0329956
118,3609133
118,2242646
118,2722801
118,1537278
118,1313100
118,2205291
118,4500367
118,1333115
118,1755421
118,4377837
118,0313964
118,0390355
118,1329137
118,1823891
118,1763123
118,1827424
118,3279582
121,4519115
121,2043973
121,4083694
121,4004512
121,0930849
121,3718598
121,3881447
121,3634581
121,2641917
121,1594310
121,2253083
121,3541980
121,1840324
121,3240402
121,3692321
121,2157975
121,3909969
121,2427414
121,2068875
121,1778572
121,3910086
121,2024565
121,4307032
121,0598237
121,4280144
121,2499303
121,2499315
121,2499312
121,4545339
121,2499306
121,2102379
121,3910019
121,3910078
121,2499313
121,3910130
121,2499310
121,4207801
121,2053381
121,1142010
121,3912394
121,2684827
121,2499305
121,3910106
121,3414894
121,2009879
121,3487723
121,3525417
121,3087835
121,1135986
121,3909973
121,0808420
121,4302744
121,3910027
121,4297251
121,2499300
121,0379390
121,1061235
121,4297250
121,3910029
121,2499314
121,3607809
121,3910005
121,3910013
121,3910127
121,3909998
121,3910036
121,3910102
121,3910070
121,4297248
121,2499296
121,0812877
121,3909993
121,0868114
121,3972326
121,3910097
121,2276559
121,3910021
121,3294224
121,3910008
121,1116083
121,3910026
121,0705862
121,4453663
121,3910126
121,4143070
121,2901574
121,1218428
121,2499299
121,2998318
121,2628485
121,1091750
121,1245499
121,2499302
121,3909609
121,3910101
121,3910123
121,3910048
121,4197004
121,3910131
121,2499316
122,3114291
122,0645597
122,2226843
122,1698056
122,1384818
122,1519347
122,2189650
122,1762656
122,3160288
122,0302677
122,2309064
122,0790776
122,2156854
122,3062993
122,2834126
122,0662508
122,3155928
122,0827557
122,2705228
122,4218573
122,0375361
122,1763433
122,2145973
122,0932502
122,2295046
122,3953122
122,4633342
122,1672506
122,2724363
122,0957089
122,0368354
122,2472383
122,1311760
122,0958196
122,1960403
122,0820226
122,2248107
122,2179512
122,2692698
122,3521730
122,4371065
122,0784887
122,4527602
122,0813800
122,2702138
122,3038906
122,0293496
122,2157901
122,3794189
122,0932496
122,2184092
122,0640431
122,1997085
122,1688024
122,3966834
122,1186628
122,2151430
122,3996634
122,2813604
122,3446375
122,4625152
122,3510600
122,0924486
122,3614454
122,2037319
122,4003122
122,2163172
122,2748785
122,0379879
122,1530497
122,2185041
122,3603004
122,4581243
122,1872349
122,2645479
122,1425451
122,1763966
122,3917671
122,2476262
122,3497881
122,3438770
122,2205631
122,2626300
122,0577782
122,3358624
122,0932504
122,3975296
122,2048241
122,2184789
122,1558669
122,4399058
122,0932537
122,3570902
122,0308420
122,2156322
122,2468885
122,1309525
122,0439164
122,3487568
122,3118168
126,2487816
126,2925983
126,2830659
126,4590598
126,1928997
126,1835650
126,2317083
126,1835634
126,2734387
126,3776416
126,4018521
126,1847991
126,3835977
126,2814026
126,4269549
126,2424007
126,2261697
126,2734126
126,3760697
126,4013169
126,4220537
126,4018601
126,2261497
126,3063792
126,2327893
126,2733707
126,2197688
126,2018898
126,3244448
126,2417359
126,2258841
126,2269140
126,2259099
126,2271872
126,1835769
126,3928597
126,2639348
126,0275991
126,4269542
126,4269558
126,1119461
126,3696839
126,2733592
126,4247028
126,2056390
126,2351325
126,4223942
126,0668250
126,1847926
126,2391777
126,2272059
126,3678887
126,3063859
126,2487822
126,4018068
126,2432010
126,0970071
126,1847364
126,4269564
126,3618652
126,2096313
126,4585151
126,3356422
126,2487763
126,3616889
126,2075549
126,2118925
126,2109598
126,2345832
126,2659685
126,3774278
126,2259063
126,0700992
126,1835666
126,2734088
126,2397135
126,2517522
126,2487774
126,3618633
126,1846606
126,4585271
126,2487762
126,3129497
126,0962405
126,0666666
126,3715684
126,1574610
126,2258858
126,4573253
126,2487765
126,0238538
126,2487817
126,1289704
126,1516281
126,2558039
126,2487821
126,2094817
126,2484947
126,1119984
126,2487777
127,2983554
127,2979143
127,2490959
127,4059379
127,2983541
127,3169653
127,3213476
127,2684468
127,2323394
127,0749813
127,2645377
127,1536560
127,3635698
127,4361762
127,1277173
127,2543198
127,1278275
127,3100716
127,2907964
127,2536285
127,2983540
127,0268506
127,2329223
127,1640412
127,1493871
127,1332141
127,1392130
127,0363826
127,4260194
127,4451493
127,2698164
127,4105789
127,1277174
127,3389493
127,2983547
127,3884984
127,0426784
127,2536268
127,0225639
127,3937962
127,0361968
127,1234821
127,1441459
127,2558442
127,1686501
127,1769987
127,1590550
127,4385381
127,0717664
127,0724999
127,3321552
127,2960296
127,3213477
127,3183399
127,1704213
127,0870064
127,4468537
127,3484336
127,1272897
127,4035701
127,0713045
127,3858855
127,2394722
127,2912647
127,1278731
127,3251876
127,4230599
127,3418117
127,3591765
127,3771062
127,0774481
127,3648588
127,2381824
127,4228042
127,4479303
127,1248146
127,2340029
127,3350333
127,3422343
127,3317124
127,1715252
127,1622275
127,4456476
127,4272673
127,0608382
127,0795595
127,2311251
127,4267966
127,3617237
127,0622325
127,3402255
127,0563130
127,0728768
127,4280775
127,4418536
127,1689789
127,4271794
127,1025052
127,0274444
127,2005194
128,4132770
128,4122351
128,3493146
128,3682077
128,3703870
128,0276152
128,0190296
128,3682076
128,3681090
128,1212273
128,3055381
128,1247825
128,4108687
128,3132301
128,1243461
128,3834758
128,4106485
128,4181711
128,3458633
128,3944442
128,3508110
128,2344992
128,4184093
128,3750311
128,4582243
128,3465695
128,4117500
128,2344994
128,2644206
128,4120373
128,1874292
128,1169179
128,1936593
128,1838410
128,4372665
128,0276154
128,3480392
128,2221951
128,4075727
128,4127568
128,0276153
128,2517158
128,2224897
128,1921332
128,1049822
128,3989946
128,0276075
128,4118196
128,2509714
128,1835774
128,3669711
128,1228600
128,2395309
128,3475744
128,4229060
128,0213030
128,1380017
128,4210599
128,1878836
128,0022213
128,0284001
128,2640988
128,2307976
128,3130254
128,2320419
128,2233591
128,3750763
128,4184329
128,4004332
128,3619367
128,2756364
128,0276074
128,1160961
128,0276144
128,1063507
128,2575435
128,1087685
128,3669694
128,4623092
128,0715192
128,3724008
128,4145402
128,2354185
128,3750441
128,1228511
128,3977457
128,0872583
128,0456792
128,1326464
128,0276073
128,1989724
128,2224259
128,3056963
128,0202474
128,3607942
128,2552088
128,2230614
128,2258936
128,0267807
128,1213298
129,2508152
129,2553693
129,0328746
129,2784275
129,1825670
129,4621649
129,4450714
129,0603943
129,3793939
129,2421053
129,3681497
129,0229756
129,2649480
129,0643874
129,1340972
129,0702927
129,1910384
129,2508089
129,1266452
129,0987090
129,1798660
129,0520141
129,1804408
129,0603942
129,1538505
129,0571538
129,2089821
129,2310919
129,1754755
129,0684394
129,4306061
129,4238806
129,0500821
129,1517828
129,2421112
129,2290431
129,0519993
129,0636947
129,3876832
129,2788503
129,0706376
129,3209707
129,2926182
129,0987087
129,1244081
129,1231576
129,3088954
129,3115324
129,2206268
129,2926171
129,1517926
129,2950878
129,3634418
129,1761956
129,3092463
129,0487313
129,1618282
129,3106288
129,3952317
129,1483433
129,0700307
129,3478339
129,0647421
129,3489862
129,2245880
129,2678726
129,4051914
129,1967292
129,1701544
129,1959902
129,1266460
129,0603918
129,1517845
129,1830621
129,1857258
129,2948066
129,1754790
129,3011687
129,4413181
129,1188719
129,4468540
129,3942317
129,1366760
129,1871635
129,3590192
129,4238810
129,3136202
129,2249424
129,2421048
129,1477388
129,3992849
129,3944073
129,2627937
129,2314631
129,3349461
129,2792780
129,0740666
129,4553208
129,3771334
129,1032665
134,1465004
134,3125106
134,1484462
134,1400347
134,2492728
134,2904236
134,2393887
134,1968949
134,1014738
134,1194840
134,4172910
134,3642663
134,3094182
134,1484479
134,1342996
134,4216484
134,3212127
134,1484541
134,3642642
134,3642761
134,3642858
134,2862272
134,0177639
134,2977627
134,3642665
134,3642677
134,3642745
134,4581308
134,0775612
134,3840467
134,3642911
134,3880860
134,3642771
134,0179045
134,2453071
134,3642824
134,2412771
134,4230396
134,1467004
134,3642690
134,2615466
134,3642697
134,3642676
134,0914799
134,1519366
134,2711806
134,3642912
134,3642782
134,3280926
134,3142255
134,2335474
134,3642751
134,0175921
134,3642859
134,1968992
134,3642656
134,1357322
134,3175337
134,3642661
134,0227225
134,3642863
134,3436040
134,3642703
134,3642721
134,4303493
134,3642867
134,3642735
134,3642715
134,2269274
134,3642672
134,3642685
134,3642917
134,3642709
134,0758326
134,3642921
134,3642891
134,0510415
134,3820300
134,3642860
134,4502826
134,3642730
134,0955443
134,3642743
134,1534042
134,1678325
134,3642914
134,3436024
134,2112053
134,3642893
134,3642988
134,3315618
134,2545601
134,3642819
134,3642915
134,3642861
134,3642680
134,3642797
134,2545627
134,0089614
134,3642890
135,1022541
135,3000248
135,3000247
135,0350119
135,3910999
135,3103503
135,1967314
135,4103388
135,3014575
135,1664867
135,4123997
135,4137339
135,0207655
135,1771487
135,4398815
135,3000246
135,1043932
135,3000245
135,3796481
135,4154642
135,4090676
135,0660988
135,1818743
135,4147665
135,1967313
135,1044675
135,2501541
135,0203888
135,3014574
135,1220021
135,1387549
135,1350389
135,1428546
135,1256368
135,1153876
135,2451640
135,1502455
135,1579496
135,4137346
135,2170128
135,4140254
135,1482930
135,3085786
135,1833460
135,1024550
135,2586232
135,0363384
135,1855658
135,3834550
135,4137334
135,0206143
135,3586653
135,1502962
135,1660687
135,2727031
135,2695298
135,1870170
135,3832157
135,4166356
135,3073458
135,1022542
135,4096289
135,4199045
135,4598201
135,4107745
135,4137352
135,4120834
135,2452513
135,3525420
135,0481704
135,2928407
135,0657278
135,4095033
135,1493383
135,4087098
135,4125975
135,4139658
135,2856198
135,4130877
135,3514477
135,4197927
135,1243596
135,2814759
135,4465435
135,1228138
135,3822195
135,1172472
135,0355467
135,3677259
135,1124646
135,1142419
135,1170950
135,4411618
135,4081084
135,4118265
135,4102379
135,1254514
135,2687033
135,4115879
135,2944893
138,0407994
138,4206630
138,2036764
138,2659866
138,4274449
138,4507649
138,1414876
138,0217857
138,2034114
138,2596303
138,3669333
138,1402456
138,2003442
138,4502761
138,2593608
138,1551109
138,0882104
138,2124326
138,0380902
138,1125794
138,3777643
138,1157412
138,2190475
138,2747312
138,2068286
138,1816635
138,0798262
138,2129320
138,4596875
138,2134823
138,1761935
138,3696047
138,4465023
138,3246993
138,4160765
138,1374602
138,2002154
138,1507605
138,3292900
138,4220457
138,1940725
138,1662242
138,0597939
138,1295124
138,4554274
138,2139954
138,1713205
138,2298414
138,2137099
138,2184124
138,1988315
138,1506580
138,0313704
138,1127840
138,2069275
138,0313699
138,4502688
138,1301743
138,2621087
138,2977261
138,1826700
138,2038813
138,2540225
138,1522264
138,2183687
138,1878806
138,2484616
138,0571270
138,2034060
138,0362263
138,1521715
138,2113836
138,1122447
138,1073731
138,2384098
138,1196490
138,4623927
138,1132572
138,2133542
138,4502823
138,2021266
138,2438301
138,2070867
138,2121211
138,2122047
138,1855687
138,1510664
138,3100920
138,1295347
138,3270919
138,2127747
138,2086750
138,3277514
138,1895154
138,1528702
138,2184417
138,2471605
138,2717623
138,2138279
138,4510576
140,4373448
140,4373445
140,4150385
140,2355724
140,1923100
140,4120454
140,4120453
140,0537196
140,3763698
140,0889035
140,4360588
140,2521582
140,2080373
140,0699900
140,1957519
140,1142911
140,0829541
140,4373454
140,1937219
140,2521575
140,0205347
140,4110302
140,3161245
140,3576704
140,3320479
140,3629447
140,3210909
140,0661687
140,3088277
140,4152293
140,2778703
140,0204990
140,4100482
140,4147469
140,3786885
140,0204989
140,2521569
140,1427854
140,0183939
140,2451071
140,1201822
140,2521568
140,4083493
140,2521570
140,4372637
140,3848452
140,3577605
140,4336811
140,1977617
140,0004783
140,3637616
140,4373478
140,0173190
140,3565497
140,3884297
140,2521583
140,4150392
140,2366216
140,0179753
140,4074478
140,4120452
140,0011001
140,3130883
140,0172931
140,0008406
140,0177502
140,0185760
140,2521595
140,2521572
140,0182340
140,4119236
140,3095565
140,3133722
140,0182716
140,0181543
140,0087799
140,0089092
140,1136355
140,4150406
140,0171086
140,0173443
140,2289674
140,0174893
140,0165335
140,4147640
140,0172485
140,4136241
140,0170123
140,0009353
140,0520576
140,2949561
140,0167676
140,0167213
140,2521601
140,0012925
140,4373504
140,0006099
140,0179558
140,1864488
140,0171744
142,0951180
142,0945949
142,4546781
142,3284029
142,4109940
142,3742938
142,0945984
